transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003756,A000156,A000042,2025-08-16 07:04:32.768192048+00:00,20.11,gaming,card,D00134,10.0.1.196,+1-555-8752,user81511@example.com,908.65,2023-09-18 07:04:32.768192048+00:00,0,7,1,19,698.0,20.11,20.11,14.036069606552969,21.875999999999998,-0.019782681751988565,1.0,1.0,2.0,1.0,2066.5452631578946,0.009731216808321848,0.0,5.0,0.0,0.043478260869565216,0.003404968839218985,0.7276423655688542,0.0,0.0034065549009540323,0.8009382312057712,0.0,0.23127274813090185,low
T000003770,A000156,A000391,2025-08-17 03:24:31.867966992+00:00,15.81,utilities,wire,D00155,10.0.0.63,+1-555-7659,user14825@example.com,4284.19,2019-07-18 03:24:31.867966992+00:00,0,3,1,20,2222.0,20.11,17.96,12.882384613623882,24.316,0.11153775827390755,1.0,2.0,3.0,0.7861760318249628,2177.4275000000002,0.00726086172788761,0.0,5.0,0.0,0.05,0.03536269211211832,0.8256953387232879,0.0,0.03571632498287629,0.945414885251711,0.0,0.2956301993454005,medium
T000003778,A000156,A000165,2025-08-17 15:01:39.924981244+00:00,22.85,utilities,wire,D00056,10.0.0.58,+1-555-0821,user96384@example.com,440.74,2015-10-03 15:01:39.924981244+00:00,0,15,1,21,3606.0,21.48,19.330000000000002,10.589130826780197,24.07166666666667,-0.010048253550474171,1.0,2.0,4.0,1.063780260707635,2094.728095238095,0.01090833700657592,0.0,6.0,0.0,0.08333333333333333,0.1034018853405729,1.0471394528291746,0.0,0.10450503909115161,1.0,0.0,0.3603607422079655,medium
T000003992,A000156,A000323,2025-08-30 13:50:00.450112528+00:00,18.08,utilities,card,D00123,10.0.0.7,+1-555-9183,user6698@example.com,894.17,2020-09-25 13:50:00.450112528+00:00,0,13,1,22,1800.0,21.48,18.08,0.0,26.281666666666666,0.09180918091809169,1.0,1.0,1.0,0.8417132216014896,2040.1572727272726,0.008862061882038506,0.0,6.0,0.0,0.047619047619047616,0.004215143509956664,0.9808574532899824,0.0,0.0042256544692868495,1.0,0.0,0.2887326103352049,medium
T000003527,A000158,A000044,2025-08-02 10:29:04.636159040+00:00,6.53,gaming,card,D00007,10.0.0.205,+1-555-8202,user7599@example.com,1198.78,2021-10-19 10:29:04.636159040+00:00,0,10,1,5,1383.0,13.18,6.53,7.509474016201134,12.286666666666667,-0.18980107704143306,1.0,1.0,2.0,0.4954476479514416,1297.264,0.005033670864218849,0.0,3.0,0.0,0.07142857142857142,0.00010096182638630941,0.2725502875914976,0.0,6.615089212998447e-05,0.13038048477797354,0.0,0.03729881771665671,low
T000003834,A000159,A000213,2025-08-21 00:21:36.324081020+00:00,748.92,gaming,web,D00222,10.0.0.128,+1-555-2297,user51657@example.com,1321.7,2021-02-17 00:21:36.324081020+00:00,1,0,0,7,1646.0,748.92,748.92,0.0,748.92,13.554853755708871,1.0,1.0,1.0,1.0,1011.3299999999999,0.740529797395509,1.0,1.0,1.0,0.03125,0.9974761684532666,0.7889080065030679,0.0,1.0,0.891210402720796,0.0,0.9689172579202275,high
T000003571,A000162,A000391,2025-08-05 02:23:18.949737432+00:00,53.78,electronics,web,D00197,10.0.0.170,+1-555-1462,user36521@example.com,459.06,2022-04-20 02:23:18.949737432+00:00,0,2,0,12,1203.0,17.16,53.78,0.0,25.473333333333333,-0.3267256949033081,1.0,1.0,1.0,3.134032634032634,1893.1583333333335,0.028407555275795734,0.0,3.0,0.0,0.07142857142857142,0.0004902772241510027,0.3618245243306686,0.0,0.00045975499476630345,0.2619220648202848,0.0,0.0751632720877716,low
T000003667,A000162,A000342,2025-08-10 21:48:55.633908476+00:00,8.16,crypto,card,D00032,10.0.0.122,+1-555-4517,user76926@example.com,2911.2,2019-07-27 21:48:55.633908476+00:00,0,21,1,13,2206.0,12.66,8.16,32.258211357730296,21.145,-0.16991625228997645,1.0,1.0,2.0,0.6445497630331753,1971.4692307692308,0.004139045069861993,0.0,4.0,0.0,0.07142857142857142,0.00017813693218767955,0.4000013050536312,0.0,0.00014417616017543472,0.3181738373434086,0.0,0.09100979364109921,low
T000003732,A000162,A000062,2025-08-14 20:13:08.597149288+00:00,422.12,utilities,web,D00132,10.0.1.8,+1-555-5806,user6225@example.com,3657.42,2022-03-02 20:13:08.597149288+00:00,0,20,0,14,1261.0,53.78,422.12,292.7139231399832,161.35333333333332,6.630803184361945,1.0,1.0,2.0,7.849014503532912,2091.8942857142856,0.20178839957768968,1.0,3.0,0.3333333333333333,0.058823529411764705,0.4267491091933214,1.256240125697895,0.0,0.4314142613188066,1.0,0.0,0.5938673295134334,high
T000003687,A000163,A000288,2025-08-12 02:51:45.776444112+00:00,37.62,gaming,card,D00176,10.0.0.215,+1-555-4560,user28482@example.com,1038.25,2021-07-01 02:51:45.776444112+00:00,0,2,0,8,1503.0,37.62,37.62,0.0,37.62,-0.11252653927813171,1.0,1.0,1.0,1.0,1590.8725,0.023647401033080905,0.0,1.0,0.0,0.06666666666666667,0.0003184845334367179,0.2146425256499157,0.0,0.00028606983292499337,0.045055997213159116,0.0,0.013077477655849028,low
T000003649,A000165,A000076,2025-08-09 19:40:22.505626408+00:00,25.83,retail,card,D00218,10.0.1.40,+1-555-6170,user86499@example.com,1566.45,2018-11-29 19:40:22.505626408+00:00,0,19,1,11,2445.0,31.75,25.83,0.0,37.682500000000005,0.3770830287969598,1.0,1.0,1.0,0.8135433070866142,1137.8181818181818,0.022701342281879193,0.0,4.0,0.0,0.07692307692307693,0.00023094464426831737,0.3105137368568055,0.0,0.00019756560288722657,0.1863179229753432,0.0,0.05337481056644608,low
T000003794,A000165,A000359,2025-08-18 14:15:56.039009752+00:00,5.6,electronics,transfer,D00107,10.0.0.27,+1-555-0958,user69194@example.com,949.6,2023-04-10 14:15:56.039009752+00:00,0,14,0,12,861.0,15.715,5.6,0.0,15.715,-0.5829629138194122,1.0,1.0,1.0,0.35634743875278396,1122.1333333333334,0.004990494296577946,0.0,2.0,0.0,0.08333333333333333,8.993146375101757e-05,0.35315067159206537,0.0,5.4999018837160496e-05,0.24914153220566576,0.0,0.07122257992935963,low
T000003860,A000165,A000335,2025-08-22 14:07:17.509377344+00:00,7.28,gaming,web,D00247,10.0.0.22,+1-555-0099,user4656@example.com,1036.73,2021-05-07 14:07:17.509377344+00:00,0,14,0,13,1568.0,7.28,7.28,1.1879393923934005,12.903333333333334,-0.17891610987379356,1.0,1.0,2.0,1.0,1115.563846153846,0.006525847915472894,0.0,3.0,0.0,0.06666666666666667,7.901864715897197e-05,0.4039188634704627,0.0,4.3965986476742554e-05,0.3239461837994603,0.0,0.09258745679018632,low
T000003613,A000166,A000068,2025-08-07 15:23:16.249062264+00:00,15.43,utilities,card,D00138,10.0.1.100,+1-555-7794,user22244@example.com,9294.37,2017-09-25 15:23:16.249062264+00:00,0,15,0,9,2873.0,15.43,15.43,0.0,19.436666666666667,-0.09343905472636818,1.0,1.0,1.0,1.0,3071.246666666667,0.005024018476753197,0.0,3.0,0.0,0.07142857142857142,0.00020770958263973248,0.2300868756675486,0.0,0.0001740745834348022,0.06781255362014917,0.0,0.01949935430821034,low
T000003983,A000166,A000267,2025-08-30 00:45:43.885971492+00:00,6.25,gaming,card,D00073,10.0.0.255,+1-555-2246,user2709@example.com,1345.51,2024-02-21 00:45:43.885971492+00:00,0,0,1,10,556.0,10.84,6.25,0.0,10.84,-0.4422912021951638,1.0,1.0,1.0,0.5765682656826568,2898.673,0.0021561590424307954,0.0,2.0,0.0,0.0625,8.070354290323978e-05,0.3018533560096828,0.0,4.566944306044316e-05,0.17355724058802643,0.0,0.049620404055907875,low
T000003977,A000169,A000348,2025-08-29 16:02:52.843210804+00:00,19.03,utilities,card,D00118,10.0.1.144,+1-555-6916,user90980@example.com,579.41,2021-01-12 16:02:52.843210804+00:00,0,16,0,8,1690.0,19.03,19.03,0.0,19.03,-0.7741246290801187,1.0,1.0,1.0,1.0,1396.9824999999998,0.013622217887482488,0.0,1.0,0.0,0.043478260869565216,0.016456367768157752,0.21699512046078973,0.0,0.01660172825671858,0.04852244005182331,0.0,0.025721931626748504,low
T000003695,A000171,A000322,2025-08-12 14:28:53.833458364+00:00,11.14,travel,card,D00156,10.0.0.166,+1-555-2173,user6815@example.com,1389.27,2019-06-11 14:28:53.833458364+00:00,0,14,0,13,2254.0,102.185,11.14,0.0,102.185,-0.1645750725585578,1.0,1.0,1.0,0.10901795762587464,1627.2092307692305,0.00684607719115125,1.0,2.0,0.5,0.07692307692307693,0.00010352919669306643,0.5624080196255399,0.0,6.874654463057477e-05,0.5574728403322063,0.0,0.1593270590553665,low
T000003607,A000172,A000091,2025-08-07 06:40:25.206301576+00:00,106.49,gaming,card,D00228,10.0.0.100,+1-555-0322,user20328@example.com,1855.51,2025-04-28 06:40:25.206301576+00:00,0,6,0,6,101.0,106.49,106.49,0.0,106.49,6.565896980461812,1.0,1.0,1.0,1.0,1720.5783333333331,0.06189198011908787,0.0,1.0,0.0,0.07692307692307693,0.0001953300987562757,0.290245717848368,0.0,0.00016155872695179242,0.15645390685962027,0.0,0.04481651533628565,low
T000003988,A000172,A000073,2025-08-30 08:01:26.421605400+00:00,81.18,gaming,web,D00222,10.0.1.49,+1-555-2371,user49412@example.com,1823.25,2016-10-12 08:01:26.421605400+00:00,0,8,1,7,3244.0,93.83500000000001,81.18,0.0,93.83500000000001,-0.11883744952577695,1.0,1.0,1.0,0.8651356103799221,1735.2457142857143,0.04678299985510492,0.0,2.0,0.0,0.029411764705882353,0.9475715500998723,0.2555143391134764,0.0,0.9579740908629318,0.10527877949131208,0.0,0.7143468590424691,high
T000003902,A000173,A000409,2025-08-25 03:07:14.808702176+00:00,5.35,travel,card,D00131,10.0.1.169,+1-555-2571,user89823@example.com,601.15,2024-11-28 03:07:14.808702176+00:00,0,3,0,8,270.0,5.35,5.35,0.0,5.35,-0.8238973008558261,1.0,1.0,1.0,1.0,1806.72125,0.0029611651493001477,0.0,1.0,0.0,0.08333333333333333,5.449546337291151e-05,0.22744814739369693,0.0,1.917265489181539e-05,0.06392450596919153,0.0,0.018277839316120308,low
T000003588,A000174,A000368,2025-08-06 03:04:43.570892724+00:00,11.03,crypto,web,D00114,10.0.0.10,+1-555-7318,user80649@example.com,779.81,2021-05-27 03:04:43.570892724+00:00,0,3,0,9,1532.0,28.48,11.03,0.0,28.48,0.20797398557896238,1.0,1.0,1.0,0.3872893258426966,2194.128888888889,0.0050270519912736815,0.0,2.0,0.0,0.058823529411764705,6.182866351403596e-05,0.24480367775194092,0.0,2.658663768718475e-05,0.08949710080935566,0.0,0.025589590686735324,low
T000003874,A000174,A000189,2025-08-23 10:27:16.609152288+00:00,6.83,gaming,web,D00029,10.0.1.207,+1-555-8547,user79432@example.com,778.49,2023-12-09 10:27:16.609152288+00:00,0,10,1,10,623.0,8.93,6.83,0.0,8.93,-0.6864466292134832,1.0,1.0,1.0,0.7648376259798433,2052.5649999999996,0.003327543829306259,0.0,2.0,0.0,0.05263157894736842,0.00016894296317193584,0.28550962505878785,0.0,0.0001348809102446956,0.14947548675182876,0.0,0.04280362543641158,low
T000003508,A000175,A000012,2025-08-01 06:53:23.000750188+00:00,42.35,utilities,web,D00247,10.0.0.144,+1-555-7166,user84845@example.com,874.76,2025-03-04 06:53:23.000750188+00:00,0,6,0,12,150.0,42.35,42.35,52.59460238465541,65.47666666666667,-0.1500951886465905,1.0,1.0,2.0,1.0,1547.71,0.027363007281725905,0.0,3.0,0.0,0.08333333333333333,0.0016486479756375402,0.3732927715096506,0.0,0.0016308863776421283,0.27882001219391006,0.0,0.0808277794680044,low
T000003560,A000175,A000442,2025-08-04 10:24:45.371342836+00:00,50.29,travel,web,D00053,10.0.1.11,+1-555-7852,user801@example.com,1384.84,2018-04-19 10:24:45.371342836+00:00,0,10,0,13,2664.0,46.32,50.29,40.84462755369426,61.68,-0.05798503283612493,1.0,1.0,3.0,1.0857081174438687,1535.1815384615386,0.03275834078254839,0.0,4.0,0.0,0.09090909090909091,0.0007386798889166109,0.5541304575825391,0.0,0.0007108940674022959,0.5452762242668592,0.0,0.15630098841010429,low
T000003579,A000176,A000412,2025-08-05 14:00:27.006751688+00:00,6.44,retail,wire,D00210,10.0.0.77,+1-555-4856,user83099@example.com,495.45,2016-06-15 14:00:27.006751688+00:00,0,14,0,10,3338.0,16.985,6.44,0.0,16.985,-0.38303668725027246,1.0,1.0,1.0,0.37915808065940537,1508.348,0.004269571743390783,0.0,2.0,0.0,0.07692307692307693,0.00028870721371039923,0.2764529266008845,0.0,0.00025596448575124404,0.13613084815693335,0.0,0.03907735982037471,low
T000003810,A000176,A000262,2025-08-19 13:30:12.153038260+00:00,32.06,travel,wire,D00132,10.0.0.170,+1-555-1855,user3625@example.com,1934.53,2023-05-26 13:30:12.153038260+00:00,0,13,0,11,816.0,27.53,32.06,0.0,22.01,0.2958492787753902,1.0,1.0,1.0,1.1645477660733745,1547.091818181818,0.020722751955134594,0.0,3.0,0.0,0.05555555555555555,0.030907500403236268,0.29433333011884416,0.0,0.031212054808319324,0.162476820034781,0.0,0.06871627344445125,low
T000003926,A000176,A000225,2025-08-26 13:58:38.979744936+00:00,54.06,utilities,wire,D00200,10.0.1.97,+1-555-5054,user77469@example.com,1738.92,2020-06-30 13:58:38.979744936+00:00,0,13,0,12,1883.0,32.06,54.06,0.0,30.853333333333335,0.40178706648493107,1.0,1.0,1.0,1.6862133499688083,1563.0775,0.03458561715589918,0.0,3.0,0.0,0.07692307692307693,0.054840846576725895,0.3402183690589001,0.0,0.055409051119763644,0.23008636499356314,0.0,0.10531685508370636,low
T000003544,A000177,A000205,2025-08-03 11:10:29.257314328+00:00,18.8,electronics,web,D00001,10.0.1.214,+1-555-2209,user69792@example.com,4678.27,2016-07-06 11:10:29.257314328+00:00,0,11,1,9,3315.0,46.15,18.8,0.0,46.15,-0.37210884353741497,1.0,1.0,1.0,0.40736728060671723,2177.158888888889,0.008635107017657568,0.0,2.0,0.0,0.08333333333333333,8.582444440670939e-05,0.2592234398512639,0.0,5.084675649971377e-05,0.11074397291559364,0.0,0.03167745423052655,low
T000003967,A000177,A000174,2025-08-29 01:31:27.771942984+00:00,8.63,retail,transfer,D00080,10.0.0.44,+1-555-8893,user78061@example.com,1443.15,2024-09-02 01:31:27.771942984+00:00,0,1,0,10,361.0,13.715,8.63,0.0,13.715,-0.7028169014084508,1.0,1.0,1.0,0.6292380605176814,2103.7580000000003,0.004102182855632634,0.0,2.0,0.0,0.09090909090909091,8.368865769771095e-05,0.2877086091989397,0.0,4.8687441928945095e-05,0.1527155911632355,0.0,0.04366780279087368,low
T000003553,A000179,A000116,2025-08-04 00:14:45.821455364+00:00,4.46,electronics,wire,D00238,10.0.0.23,+1-555-8594,user50761@example.com,1144.1,2023-09-06 00:14:45.821455364+00:00,0,0,0,4,698.0,4.46,4.46,0.0,4.46,-0.7925581395348836,1.0,1.0,1.0,1.0,1262.9375,0.0035314494976988174,0.0,1.0,0.0,0.058823529411764705,0.006671548170100642,0.2088469718407393,0.0,0.006709118923862618,0.03651650885543005,0.0,0.0152255160471676,low
T000003519,A000180,A000211,2025-08-01 22:51:56.579144784+00:00,47.31,electronics,transfer,D00201,10.0.0.22,+1-555-8577,user35749@example.com,4088.91,2018-10-08 22:51:56.579144784+00:00,0,22,0,7,2489.0,18.47,47.31,20.392959569420032,27.373333333333335,0.5727281432538542,1.0,1.0,2.0,2.5614510016242558,2330.412857142857,0.020301123835200264,0.0,3.0,0.0,0.05555555555555555,0.09160070624458344,0.26210676507409275,0.0,0.09257385801072872,0.11499242319016587,0.0,0.09897916234771077,low
T000003722,A000180,A000064,2025-08-14 05:41:43.525881468+00:00,62.5,electronics,transfer,D00077,10.0.0.163,+1-555-2956,user99853@example.com,1371.85,2024-04-02 05:41:43.525881468+00:00,0,5,0,8,499.0,32.89,62.5,0.0,36.155,0.32081100828056497,1.0,1.0,1.0,1.9002736394040742,2210.5924999999997,0.02827296301783346,0.0,4.0,0.0,0.0625,0.14611941684285354,0.22792659108133254,0.0,0.14769314762816949,0.06462947126412576,0.0,0.12396066866701415,low
T000003728,A000180,A000101,2025-08-14 14:24:34.568642160+00:00,32.53,retail,card,D00188,10.0.1.37,+1-555-0747,user63450@example.com,1093.51,2025-06-02 14:24:34.568642160+00:00,0,14,0,9,73.0,32.53,47.515,21.19199023216083,35.43,-0.020052551514313413,1.0,2.0,2.0,1.0,2086.472222222222,0.01559090969605794,0.0,5.0,0.0,0.058823529411764705,0.001954271267759346,0.41119403447108416,0.0,0.0019398764210132573,0.33466582166425374,0.0,0.09700443220479626,low
T000003799,A000181,A000299,2025-08-18 21:31:38.574643660+00:00,23.34,travel,card,D00219,10.0.1.210,+1-555-4608,user75436@example.com,775.16,2024-01-06 21:31:38.574643660+00:00,0,21,0,7,590.0,62.47,23.34,0.0,62.47,-0.38513779527559056,1.0,1.0,1.0,0.37361933728189534,2074.67,0.011249981924836238,0.0,2.0,0.0,0.045454545454545456,0.015091634001598598,0.21649441185080104,0.0,0.01522196056037725,0.04778466839334211,0.0,0.024525591369795787,low
T000003631,A000182,A000213,2025-08-08 17:31:49.377344336+00:00,80.69,crypto,card,D00237,10.0.0.148,+1-555-5309,user14170@example.com,566.49,2020-06-05 17:31:49.377344336+00:00,0,17,0,3,1890.0,80.69,80.69,0.0,80.69,0.5220220692256908,1.0,1.0,1.0,1.0,2415.5033333333336,0.033405046015254236,0.0,1.0,0.0,0.058823529411764705,0.011821581910588757,0.23276798399566134,0.0,0.011915885521357373,0.07176304637849056,0.0,0.029015074337681145,low
T000003944,A000182,A000223,2025-08-27 16:07:12.108027008+00:00,84.53,retail,transfer,D00204,10.0.0.237,+1-555-1959,user37742@example.com,2244.0,2016-03-13 16:07:12.108027008+00:00,0,16,0,4,3454.0,82.61,84.53,0.0,82.61,0.023794770107820072,1.0,1.0,1.0,1.0232417382883428,2372.6275,0.03562716861369937,0.0,2.0,0.0,0.07692307692307693,0.3259371841019658,0.2340091855863856,0.0,0.32949179039047755,0.07359190120109649,0.0,0.25637753633636867,medium
T000003638,A000183,A000279,2025-08-09 03:41:48.927231808+00:00,31.1,electronics,transfer,D00247,10.0.1.59,+1-555-2520,user53496@example.com,192.67,2024-10-15 03:41:48.927231808+00:00,0,3,1,5,298.0,31.1,31.1,0.0,31.1,3.755351681957187,1.0,1.0,1.0,1.0,1625.3319999999999,0.019134552202257755,0.0,1.0,0.0,0.07692307692307693,0.0002778379002051533,0.24674070923122948,0.0,0.00024497543570835067,0.09235122973483449,0.0,0.02656104809260154,low
T000003849,A000183,A000353,2025-08-21 22:08:43.930982744+00:00,10.9,electronics,card,D00117,10.0.0.8,+1-555-7135,user87903@example.com,664.78,2017-01-06 22:08:43.930982744+00:00,0,22,0,6,3149.0,21.0,10.9,0.0,21.0,-0.32475884244372993,1.0,1.0,1.0,0.5190476190476191,1465.24,0.00743905435287052,0.0,2.0,0.0,0.09090909090909091,0.00010838424675046461,0.19969550516371692,0.0,7.365507799983962e-05,0.023032233544097246,0.0,0.0066332489254562425,low
T000003487,A000185,A000438,2025-07-31 00:23:24.351087772+00:00,31.99,electronics,card,D00131,10.0.1.90,+1-555-5466,user65329@example.com,2182.06,2022-02-23 00:23:24.351087772+00:00,0,0,0,7,1254.0,31.825,31.99,19.134309498907975,35.085,0.15004507088420882,1.0,1.0,2.0,1.005184603299293,2558.3414285714284,0.012504194961132743,0.0,4.0,0.0,0.09090909090909091,4.834656684230316e-05,0.25668533898154033,0.0,1.2956022015156112e-05,0.1070041952271476,0.0,0.03058188150919586,low
T000003863,A000185,A000497,2025-08-22 18:28:43.030757688+00:00,126.82,retail,web,D00140,10.0.1.57,+1-555-4113,user60625@example.com,804.59,2021-11-19 18:28:43.030757688+00:00,0,18,0,8,1372.0,31.99,126.82,0.0,54.580000000000005,0.5556505629186264,1.0,1.0,1.0,3.9643638637074083,2339.1225,0.05421691253878324,0.0,3.0,0.0,0.030303030303030304,0.9888178415268283,0.2931363740697874,0.0,0.9996747521195811,0.1607131590315047,0.0,0.7599714398087021,high
T000003738,A000186,A000313,2025-08-15 04:55:59.639909976+00:00,12.52,gaming,card,D00105,10.0.1.66,+1-555-0602,user26545@example.com,517.84,2023-01-25 04:55:59.639909976+00:00,0,4,0,4,933.0,12.52,12.52,0.0,12.52,3.8906249999999996,1.0,1.0,1.0,1.0,2461.4725,0.005086386299257863,0.0,1.0,0.0,0.05555555555555555,0.00017608996777398333,0.2550199817328359,0.0,0.00014210664636784482,0.10455036608414943,0.0,0.029973037914305445,low
T000003890,A000186,A000011,2025-08-24 09:41:32.723180796+00:00,7.28,gaming,transfer,D00151,10.0.1.201,+1-555-8047,user89530@example.com,1986.29,2019-07-27 09:41:32.723180796+00:00,0,9,1,5,2220.0,9.9,7.28,0.0,9.9,-0.20926517571884978,1.0,1.0,1.0,0.7353535353535353,2366.436,0.0030763561744327757,0.0,2.0,0.0,0.0625,0.0005804265335013753,0.20640913625615814,0.0,0.0005508973904019977,0.03292446756342678,0.0,0.00980048886840908,low
T000003502,A000188,A000026,2025-07-31 22:10:31.957989496+00:00,46.33,travel,web,D00041,10.0.0.238,+1-555-1387,user36587@example.com,543.98,2023-05-30 22:10:31.957989496+00:00,0,22,0,10,793.0,46.33,46.33,0.0,73.54333333333334,0.18694856896922735,1.0,1.0,1.0,1.0,1728.889,0.02679755611840899,1.0,3.0,0.3333333333333333,0.09090909090909091,0.01150793232719898,0.3475811867229557,0.0,0.011598780768960693,0.24093514628220056,0.0,0.07712345662988637,low
T000003783,A000188,A000076,2025-08-17 22:17:22.460615152+00:00,94.79,gaming,transfer,D00231,10.0.1.232,+1-555-3060,user8956@example.com,201.83,2024-01-28 22:17:22.460615152+00:00,0,22,1,11,567.0,46.33,94.79,0.0,56.80666666666667,-0.22757557902370482,1.0,1.0,1.0,2.045974530541766,1590.0654545454547,0.05961389811282783,0.0,3.0,0.0,0.1111111111111111,0.06196567246880205,0.3829881882649233,0.0,0.06261236421190504,0.2931057735259661,0.0,0.1284676240159225,low
T000003845,A000188,A000001,2025-08-21 16:20:09.902475620+00:00,2.38,electronics,card,D00091,10.0.1.35,+1-555-7407,user50782@example.com,623.67,2021-08-27 16:20:09.902475620+00:00,0,16,0,12,1455.0,46.33,2.38,65.34373764944885,47.833333333333336,-0.15796268043656853,1.0,1.0,2.0,0.05137060220159724,1509.5325,0.0015766470745081672,0.0,3.0,0.0,0.06666666666666667,0.00012213304622684545,0.3855195689720986,0.0,8.75553344790308e-05,0.2968356493565859,0.0,0.084872725055081,low
T000003927,A000188,A000369,2025-08-26 15:25:47.486871716+00:00,5.92,utilities,card,D00052,10.0.1.25,+1-555-6753,user1996@example.com,2548.55,2018-02-24 15:25:47.486871716+00:00,0,15,0,13,2740.0,26.125,5.92,2.503158005400378,37.355,-0.21905923344947745,1.0,1.0,2.0,0.22660287081339714,1589.4569230769232,0.003724542586872923,0.0,4.0,0.0,0.06666666666666667,0.0001344480485104433,0.4131718754389635,0.0,0.00010000599903180938,0.3375800815391086,0.0,0.09652288472476805,low
T000003979,A000188,A000430,2025-08-29 18:57:09.857464364+00:00,53.26,electronics,transfer,D00061,10.0.1.21,+1-555-0262,user87164@example.com,961.49,2016-01-07 18:57:09.857464364+00:00,0,18,0,14,3522.0,46.33,53.26,33.474435021371164,40.535999999999994,0.08515593628697625,1.0,1.0,2.0,1.1495791064105332,1544.6021428571428,0.034481371300885154,0.0,5.0,0.0,0.07142857142857142,0.006801699349297448,0.44111972763734253,0.0,0.006840703850605692,0.37875998708906783,0.0,0.11310335620445204,low
T000003546,A000189,A000257,2025-08-03 14:04:46.271567892+00:00,122.18,electronics,card,D00235,10.0.1.171,+1-555-0283,user39703@example.com,3073.66,2024-11-07 14:04:46.271567892+00:00,0,14,1,6,269.0,122.18,122.18,0.0,122.18,2.312906724511931,1.0,1.0,1.0,1.0,1297.085,0.09419583142199625,0.0,1.0,0.0,0.08333333333333333,0.00021434422448620005,0.2765706577579429,0.0,0.00018078231260576762,0.13630431973154802,0.0,0.0390732215751607,low
T000003859,A000189,A000322,2025-08-22 12:40:09.002250564+00:00,36.41,utilities,wire,D00109,10.0.0.72,+1-555-2224,user5029@example.com,379.85,2016-04-09 12:40:09.002250564+00:00,0,12,0,7,3422.0,79.295,36.41,0.0,79.295,-0.3509985267637912,1.0,1.0,1.0,0.4591714483889274,1166.0514285714285,0.031225037856698307,0.0,2.0,0.0,0.05555555555555555,0.05231950314563899,0.21885634785927371,0.0,0.05285993252766839,0.05126487506731306,0.0,0.05240420182470973,low
T000003914,A000189,A000165,2025-08-25 20:32:56.894223556+00:00,2.62,utilities,card,D00194,10.0.1.81,+1-555-5476,user11698@example.com,1594.6,2021-06-16 20:32:56.894223556+00:00,0,20,0,8,1531.0,36.41,2.62,23.893138136293437,53.73666666666667,-0.322319608214053,1.0,1.0,2.0,0.07195825322713541,1219.62,0.002148210098227317,0.0,3.0,0.0,0.058823529411764705,9.886789826115684e-05,0.2651253790718388,0.0,6.403389725791478e-05,0.11944021540105272,0.0,0.03417151432691357,low
T000003632,A000190,A000434,2025-08-08 18:58:57.884471116+00:00,12.77,gaming,web,D00072,10.0.0.33,+1-555-9787,user59394@example.com,1295.92,2017-05-01 18:58:57.884471116+00:00,0,18,0,9,3021.0,12.77,12.77,0.0,12.77,0.8139204545454545,1.0,1.0,1.0,1.0,969.4444444444445,0.013172492836676217,0.0,1.0,0.0,0.05555555555555555,0.0006070103396951998,0.23766709853825557,0.0,0.0005777740442452714,0.07898167172080445,0.0,0.022978887666119323,low
T000003801,A000190,A000240,2025-08-19 00:25:55.588897224+00:00,11.6,utilities,web,D00129,10.0.1.155,+1-555-1086,user2714@example.com,383.35,2018-08-24 00:25:55.588897224+00:00,0,0,0,10,2552.0,12.184999999999999,11.6,0.0,12.184999999999999,-0.04581049334377454,1.0,1.0,1.0,0.9519901518260157,910.835,0.012735566815065297,0.0,2.0,0.0,0.07692307692307693,0.0001768389118554242,0.2698358881092479,0.0,0.00014286384082969473,0.12638093899855288,0.0,0.0362108853144649,low
T000003939,A000190,A000184,2025-08-27 08:51:29.572393096+00:00,107.82,electronics,web,D00084,10.0.0.111,+1-555-8488,user98969@example.com,752.82,2022-09-16 08:51:29.572393096+00:00,0,8,0,11,1076.0,12.77,107.82,0.0,44.06333333333333,2.616194774996581,1.0,1.0,1.0,8.443226311667972,896.47,0.1202717324617667,0.0,3.0,0.0,0.07692307692307693,0.00209504158965236,0.41536395435688,0.0,0.002082197471104409,0.34081001141554806,0.0,0.09886157288380261,low
T000003996,A000191,A000016,2025-08-30 19:38:34.478619656+00:00,67.47,gaming,card,D00137,10.0.0.156,+1-555-6348,user6798@example.com,1106.66,2020-09-25 19:38:34.478619656+00:00,0,19,1,7,1800.0,67.47,67.47,0.0,67.47,-0.5190333618477331,1.0,1.0,1.0,1.0,2909.5471428571427,0.023189175733287902,0.0,1.0,0.0,0.06666666666666667,0.0005622780357826004,0.24634157646707125,0.0,0.0005325489685316838,0.09176312552513484,0.0,0.026598427984704017,low
