transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003074,A000126,A000285,2025-07-06 00:33:50.907726932+00:00,87.15,utilities,card,D00170,10.0.0.54,+1-555-3488,user29577@example.com,3341.47,2021-11-23 00:33:50.907726932+00:00,0,0,1,4,1321.0,18.92,87.15,0.0,39.440000000000005,1.5306384343920438,1.0,1.0,1.0,4.606236786469345,1774.7375,0.04910585368258687,0.0,3.0,0.0,0.1,0.00019957359779514334,0.25809204851600903,0.0,0.00016584897244637496,0.10907691857470445,0.0,0.031283297430234405,low
T000003247,A000126,A000413,2025-07-16 11:49:22.640660164+00:00,6.36,travel,card,D00148,10.0.1.113,+1-555-3676,user79003@example.com,1367.7,2023-04-13 11:49:22.640660164+00:00,0,11,0,5,825.0,15.585,6.36,0.0,31.17,-0.209685598377282,1.0,1.0,1.0,0.4080846968238691,1693.33,0.0037559129053403653,0.0,4.0,0.0,0.08333333333333333,7.236799039757489e-05,0.18986537486852412,0.0,3.724206597027944e-05,0.008547977858670695,0.0,0.0024688808638846844,low
T000003404,A000126,A000249,2025-07-25 23:50:38.259564890+00:00,5.39,retail,card,D00125,10.0.0.208,+1-555-3558,user38257@example.com,929.17,2020-03-28 23:50:38.259564890+00:00,0,23,0,6,1945.0,6.36,5.39,0.0,32.96666666666667,0.05764089402202973,1.0,1.0,1.0,0.8474842767295596,1565.97,0.003441956103884493,0.0,3.0,0.0,0.05555555555555555,0.00010491611331963624,0.20130580684369342,0.0,7.014873955368013e-05,0.025404940778187276,0.0,0.0073086607505918515,low
T000003374,A000128,A000120,2025-07-24 04:16:23.045761440+00:00,24.33,gaming,transfer,D00103,10.0.0.220,+1-555-0501,user98381@example.com,1721.57,2016-03-20 04:16:23.045761440+00:00,0,4,0,7,3413.0,24.33,24.33,0.0,24.33,1.0334308399498535,1.0,1.0,1.0,1.0,1225.5114285714285,0.019852936033702546,0.0,1.0,0.0,0.07692307692307693,0.0001796415783807626,0.20397338587737227,0.0,0.00014569738157590845,0.029335498728551613,0.0,0.008485640623568968,low
T000003058,A000129,A000297,2025-07-05 01:19:34.793698424+00:00,12.53,retail,card,D00097,10.0.1.78,+1-555-5171,user40554@example.com,600.63,2019-09-18 01:19:34.793698424+00:00,0,1,1,10,2117.0,13.815,12.53,0.0,17.18,-0.08275493860117462,1.0,1.0,1.0,0.9069851610568223,1829.1860000000001,0.00685004149386667,0.0,4.0,0.0,0.058823529411764705,0.00011588468275201068,0.27945998567196584,0.0,8.123813892863963e-05,0.14056161470211564,0.0,0.0402184885855535,low
T000003087,A000130,A000122,2025-07-06 19:26:41.500375094+00:00,9.92,crypto,card,D00121,10.0.0.56,+1-555-9299,user9767@example.com,1638.78,2020-03-03 19:26:41.500375094+00:00,0,19,1,8,1951.0,46.19,9.92,0.0,41.82333333333333,-0.21360075211532445,1.0,1.0,1.0,0.21476510067114093,1656.5025,0.005988520995289775,0.0,3.0,0.0,0.09090909090909091,7.175276733399367e-05,0.23674507561427466,0.0,3.662006559923732e-05,0.07762311233474066,0.0,0.022204189285353934,low
T000003380,A000131,A000081,2025-07-24 12:59:14.088522130+00:00,30.75,retail,card,D00006,10.0.1.208,+1-555-3733,user42663@example.com,292.92,2016-11-27 12:59:14.088522130+00:00,0,12,0,6,3161.0,24.17,30.75,0.0,24.17,-0.14894366197183098,1.0,1.0,1.0,1.2722383119569713,1200.2616666666668,0.025619413544546533,0.0,2.0,0.0,0.05555555555555555,0.0006209305615090631,0.19613810814714172,0.0,0.0005918476114532547,0.017790568742579147,0.0,0.005505767934632082,low
T000003397,A000131,A000470,2025-07-25 13:40:38.709677418+00:00,18.91,utilities,card,D00121,10.0.0.75,+1-555-5179,user41098@example.com,731.61,2024-08-17 13:40:38.709677418+00:00,0,13,0,7,342.0,24.83,18.91,8.372144289248721,24.83,0.027306578402978756,1.0,1.0,2.0,0.761578735400725,1133.3114285714287,0.01668561661275806,0.0,2.0,0.0,0.07142857142857142,0.0001561276856780663,0.2532412787567614,0.0,0.00012192445944164087,0.10192952710030692,0.0,0.029209810928260294,low
T000003449,A000131,A000012,2025-07-28 17:12:01.080270068+00:00,23.62,crypto,transfer,D00027,10.0.0.194,+1-555-3337,user73627@example.com,491.82,2023-03-16 17:12:01.080270068+00:00,0,17,0,8,865.0,23.62,23.62,5.961076524700327,24.426666666666666,-0.016243791112901026,1.0,1.0,3.0,1.0,1053.125,0.022428486646884273,0.0,3.0,0.0,0.0625,0.013358059024911162,0.5029496035176678,0.0,0.013469288493026215,0.46986353346695986,0.0,0.14386764419986442,low
T000003115,A000132,A000378,2025-07-08 12:06:39.699924980+00:00,51.87,utilities,transfer,D00199,10.0.1.185,+1-555-5760,user71592@example.com,2802.72,2019-07-03 12:06:39.699924980+00:00,0,12,0,11,2197.0,51.87,51.87,0.0,55.333333333333336,0.4253821054439293,1.0,1.0,1.0,1.0,1306.610909090909,0.03969812255439471,0.0,3.0,0.0,0.09090909090909091,0.0048484589783249895,0.3061309596729821,0.0,0.004865946551346958,0.17986009755121876,0.0,0.05486427540845319,low
T000003214,A000132,A000160,2025-07-14 11:53:41.905476368+00:00,67.83,crypto,wire,D00139,10.0.1.201,+1-555-0009,user19412@example.com,895.16,2020-01-29 11:53:41.905476368+00:00,0,11,0,12,1993.0,59.849999999999994,67.83,11.285424227737302,58.457499999999996,0.05646084337349386,1.0,1.0,2.0,1.1333333333333333,1272.3233333333333,0.05331192018800253,0.0,4.0,0.0,0.06666666666666667,0.23810753679620572,0.3889411932534357,0.0,0.24069461023490954,0.30187725912798297,0.0,0.25817536706150196,medium
T000003242,A000134,A000354,2025-07-16 04:33:40.105026256+00:00,31.8,utilities,transfer,D00148,10.0.0.240,+1-555-8635,user58443@example.com,423.91,2018-11-03 04:33:40.105026256+00:00,0,4,0,11,2447.0,41.255,31.8,0.0,41.254999999999995,0.016633809758501657,1.0,1.0,1.0,0.7708156587080354,2167.6036363636363,0.014670578821018939,0.0,2.0,0.0,0.09090909090909091,0.002317278953871302,0.3014525201228321,0.0,0.0023068830058094285,0.17296662690349773,0.0,0.05106680983372038,low
T000002975,A000137,A000107,2025-06-30 00:46:48.702175544+00:00,33.72,travel,web,D00040,10.0.1.53,+1-555-8979,user44991@example.com,2104.23,2023-12-31 00:46:48.702175544+00:00,0,0,0,5,547.0,33.72,33.72,0.0,33.72,1.1477707006369426,1.0,1.0,1.0,1.0,1668.744,0.02020681422674778,0.0,1.0,0.0,0.05555555555555555,0.002906477116089522,0.20092534927385078,0.0,0.0029025717847439834,0.0248443536289252,0.0,0.009171652311652902,low
T000003337,A000137,A000192,2025-07-21 22:32:08.282070518+00:00,39.96,utilities,card,D00098,10.0.1.191,+1-555-9939,user44928@example.com,1182.01,2025-01-02 22:32:08.282070518+00:00,0,22,0,6,200.0,36.84,39.96,0.0,36.84,0.09252669039145921,1.0,1.0,1.0,1.0846905537459282,1587.6216666666667,0.025169724525049526,0.0,2.0,0.0,0.0625,0.01785407911412821,0.20403364890843287,0.0,0.01801483681403235,0.029424293599428088,0.0,0.021274681609859708,low
T000003398,A000140,A000064,2025-07-25 15:07:47.216804200+00:00,3.83,electronics,card,D00058,10.0.0.200,+1-555-0271,user14512@example.com,3068.74,2024-10-25 15:07:47.216804200+00:00,0,15,0,9,273.0,13.545000000000002,3.83,0.0,13.545000000000002,-0.9606291965003729,1.0,1.0,1.0,0.2827611664820967,1706.3977777777777,0.002244494249745077,0.0,2.0,0.0,0.047619047619047616,0.004783631462230071,0.2575152645232046,0.0,0.00480040489426073,0.1082270532549003,0.0,0.03435087585444347,low
T000003076,A000142,A000171,2025-07-06 03:28:07.921980494+00:00,24.31,utilities,card,D00151,10.0.0.108,+1-555-8332,user57680@example.com,1405.24,2016-09-17 03:28:07.921980494+00:00,0,3,1,6,3214.0,17.064999999999998,24.31,0.0,17.064999999999998,0.7377800407331973,1.0,1.0,1.0,1.424553179021389,1827.0349999999999,0.013305711165905416,0.0,2.0,0.0,0.07692307692307693,6.992760768869145e-05,0.2049772477509876,0.0,3.477479996504474e-05,0.03081464413290159,0.0,0.00882902318080406,low
T000003321,A000143,A000234,2025-07-20 23:17:52.168042010+00:00,17.94,gaming,card,D00172,10.0.1.98,+1-555-0765,user16156@example.com,586.4,2022-12-11 23:17:52.168042010+00:00,0,23,1,3,952.0,17.94,17.94,0.0,17.94,0.7167464114832538,1.0,1.0,1.0,1.0,2335.723333333333,0.007680704192990896,0.0,1.0,0.0,0.09090909090909091,0.00012366674710622514,0.22310337080818862,0.0,8.910593063270681e-05,0.057522672720721604,0.0,0.01649869644208668,low
T000003400,A000143,A000451,2025-07-25 18:02:04.231057764+00:00,36.56,utilities,card,D00065,10.0.0.151,+1-555-2259,user32799@example.com,1661.64,2017-09-02 18:02:04.231057764+00:00,0,18,0,4,2883.0,27.25,36.56,13.166328265693517,27.25,0.5189520624303232,1.0,1.0,2.0,1.341651376146789,2167.2025,0.01686967415366123,0.0,2.0,0.0,0.06666666666666667,0.0015730991876895767,0.2668414714624927,0.0,0.0015545053429945012,0.12196880049805814,0.0,0.035958589673012686,low
T000003038,A000146,A000348,2025-07-03 20:16:44.651162790+00:00,10.65,gaming,web,D00095,10.0.0.196,+1-555-1317,user10160@example.com,2345.74,2017-07-22 20:16:44.651162790+00:00,0,20,0,6,2903.0,10.65,10.65,0.0,10.65,-0.13718606535241695,1.0,1.0,1.0,1.0,1183.6366666666665,0.008997693548977587,0.0,1.0,0.0,0.08333333333333333,0.00023128010205287385,0.19157141103204367,0.0,0.0001979047560802953,0.01106174555644837,0.0,0.0033018592704711735,low
T000003340,A000146,A000276,2025-07-22 02:53:33.803450862+00:00,105.42,utilities,web,D00141,10.0.1.17,+1-555-4572,user13159@example.com,2209.71,2025-02-24 02:53:33.803450862+00:00,1,2,0,7,148.0,58.035000000000004,105.42,0.0,58.035000000000004,4.449295774647887,1.0,1.0,1.0,1.8164900491082967,1330.2185714285713,0.0792501339736864,0.0,2.0,0.0,0.027777777777777776,0.9078147872562483,0.2615542360666487,0.0,0.917779366861166,0.1141782965024099,0.0,0.6881790610443786,high
T000003062,A000148,A000319,2025-07-05 07:08:08.822205552+00:00,290.56,gaming,card,D00068,10.0.0.195,+1-555-9454,user97036@example.com,1594.13,2020-04-30 07:08:08.822205552+00:00,0,7,1,9,1892.0,25.03,290.56,0.0,109.40333333333335,2.090053193993316,1.0,1.0,1.0,11.608469836196564,2045.9144444444444,0.1420196239334435,1.0,3.0,0.3333333333333333,0.058823529411764705,0.0010839563548089822,0.6910628018992065,0.0,0.0010599741045631873,0.7470398863067604,0.0,0.2141970918766196,low
T000003390,A000148,A000195,2025-07-25 03:30:39.159789948+00:00,8.38,electronics,web,D00057,10.0.1.191,+1-555-7209,user38321@example.com,889.75,2016-04-30 03:30:39.159789948+00:00,0,3,0,10,3373.0,25.03,8.38,0.0,107.99,-0.01291855824015132,1.0,1.0,1.0,0.3347982421094687,1930.298,0.0043412985974186375,1.0,3.0,0.3333333333333333,0.0625,0.00013920786734849635,0.364575226897238,0.0,0.00010481825211303908,0.2659751015646944,0.0,0.076067756341422,low
T000003031,A000149,A000282,2025-07-03 10:06:45.101275318+00:00,43.46,utilities,card,D00118,10.0.0.16,+1-555-5586,user31276@example.com,745.4,2020-04-10 10:06:45.101275318+00:00,0,10,0,11,1910.0,10.43,43.46,0.0,21.103333333333335,-0.9085168487370673,1.0,1.0,1.0,4.166826462128475,1676.0445454545456,0.025930098408102623,0.0,3.0,0.0,0.058823529411764705,0.0008291467682422725,0.3356483258051941,0.0,0.0008023575313693881,0.22335261142241186,0.0,0.06438814435738152,low
T000003088,A000150,A000014,2025-07-06 20:53:50.007501876+00:00,28.62,retail,card,D00095,10.0.0.180,+1-555-2339,user22715@example.com,1778.67,2016-05-02 20:53:50.007501876+00:00,0,20,1,14,3352.0,45.37,28.62,0.0,49.72,-0.3097512216792538,1.0,1.0,1.0,0.6308133127617369,1287.5049999999999,0.02222903988722374,0.0,4.0,0.0,0.07692307692307693,0.00037316411796404857,0.4584451236446768,0.0,0.00034135176866136247,0.40428818031598945,0.0,0.11575473135361228,low
T000003160,A000150,A000119,2025-07-11 05:28:02.520630158+00:00,23.3,retail,card,D00020,10.0.1.113,+1-555-5047,user5203@example.com,1635.82,2018-04-28 05:28:02.520630158+00:00,0,5,0,15,2631.0,28.62,23.3,3.761808075912433,44.436,-0.1062751407884151,1.0,1.0,2.0,0.8141160027952481,1310.7259999999999,0.017776407883875047,0.0,5.0,0.0,0.05263157894736842,0.00043794700925221824,0.5034266226257069,0.0,0.00040684830935323104,0.47056639970781233,0.0,0.13473814870891299,low
T000003368,A000150,A000056,2025-07-23 19:33:32.003000750+00:00,33.22,travel,card,D00109,10.0.1.111,+1-555-9707,user77171@example.com,1862.24,2022-08-27 19:33:32.003000750+00:00,0,19,0,16,1061.0,30.92,33.22,0.0,36.815,-0.17150508596633365,1.0,1.0,1.0,1.074385510996119,1345.195625,0.02469529292440272,0.0,4.0,0.0,0.07142857142857142,0.000885882378019145,0.5379568948787753,0.0,0.0008597181415635105,0.5214452057034374,0.0,0.1495984288735275,low
T000003067,A000152,A000312,2025-07-05 14:23:51.357839460+00:00,37.91,utilities,card,D00199,10.0.1.143,+1-555-8564,user23479@example.com,827.35,2024-08-14 14:23:51.357839460+00:00,0,14,1,6,325.0,37.91,37.91,0.0,37.91,-0.08957732949087441,1.0,1.0,1.0,1.0,1424.3366666666668,0.026615898394808338,0.0,1.0,0.0,0.1,0.00022855375175662217,0.2074490165244582,0.0,0.00019514837226401223,0.03445668445536908,0.0,0.009984158681722604,low
T000003143,A000152,A000399,2025-07-10 04:46:37.899474868+00:00,31.66,retail,transfer,D00119,10.0.1.224,+1-555-6732,user63515@example.com,1814.56,2018-03-09 04:46:37.899474868+00:00,0,4,0,7,2680.0,34.785,31.66,4.419417382415919,34.785,-0.08243207596940122,1.0,1.0,2.0,0.9101624263331897,1480.0828571428572,0.02139069434336688,0.0,2.0,0.0,0.1,0.0028459797637262318,0.26534658792388177,0.0,0.00284140799254479,0.11976615671379777,0.0,0.03624847905575993,low
T000003215,A000152,A000467,2025-07-14 13:20:50.412603150+00:00,39.11,gaming,web,D00022,10.0.0.140,+1-555-7499,user19602@example.com,632.95,2024-10-17 13:20:50.412603150+00:00,0,13,0,8,270.0,37.91,39.11,5.26794551983978,36.22666666666667,0.041445067318288634,1.0,1.0,2.0,1.03165391717225,1374.19125,0.028460376239479036,0.0,3.0,0.0,0.058823529411764705,0.006845243787250082,0.27732666595680633,0.0,0.00688472797480822,0.13741826387305875,0.0,0.044180023945736946,low
T000003457,A000152,A000258,2025-07-29 04:49:09.137284320+00:00,9.55,retail,transfer,D00150,10.0.1.173,+1-555-9947,user23098@example.com,3213.23,2021-02-16 04:49:09.137284320+00:00,0,4,0,9,1624.0,34.785,9.55,0.0,29.557499999999997,-0.18409550975340455,1.0,1.0,1.0,0.27454362512577263,1578.528888888889,0.00604993679065459,0.0,4.0,0.0,0.0625,0.0002098668300009799,0.2446356912931568,0.0,0.00017625559506872062,0.0892495803037619,0.0,0.02562577694040963,low
T000003427,A000154,A000010,2025-07-27 09:14:53.923480870+00:00,41.48,utilities,web,D00125,10.0.0.226,+1-555-1391,user83335@example.com,5359.41,2023-04-12 09:14:53.923480870+00:00,0,9,1,5,837.0,41.48,41.48,0.0,41.48,-0.11631870472944186,1.0,1.0,1.0,1.0,2671.166,0.015528799033830167,0.0,1.0,0.0,0.05263157894736842,0.13733450363638536,0.2044822109684297,0.0,0.1388114596722778,0.030085229657514003,0.0,0.10774682252520243,low
T000003094,A000156,A000238,2025-07-07 05:36:41.050262566+00:00,152.35,gaming,web,D00132,10.0.0.42,+1-555-7937,user5630@example.com,1502.57,2016-06-25 05:36:41.050262566+00:00,0,5,0,14,3299.0,114.535,152.35,0.0,114.535,1.1924770290964777,1.0,1.0,1.0,1.330161086130877,2462.1457142857143,0.061876922684162824,1.0,2.0,0.5,0.06666666666666667,0.02736483769095201,0.5899601144409483,0.0,0.02763036606490469,0.5980696151451148,0.0,0.19061300865925046,low
T000003274,A000156,A000126,2025-07-18 03:02:12.333083270+00:00,3.61,utilities,wire,D00014,10.0.1.170,+1-555-3376,user39407@example.com,574.06,2015-09-10 03:02:12.333083270+00:00,0,3,0,15,3599.0,77.98,3.61,0.0,77.98,-0.3191600820709826,1.0,1.0,1.0,0.046293921518338034,2336.273333333333,0.0015451959102958845,1.0,2.0,0.5,0.09090909090909091,0.00022135846255475286,0.6899554903001819,0.0,0.00018787381963708964,0.7454083123761935,0.0,0.21310799912151038,low
T000003339,A000156,A000255,2025-07-22 01:26:25.296324080+00:00,4.82,retail,web,D00064,10.0.1.149,+1-555-5553,user81356@example.com,789.78,2021-11-21 01:26:25.296324080+00:00,0,1,0,16,1339.0,4.82,4.82,0.855599205235723,53.593333333333334,-0.31272975976746176,1.0,1.0,2.0,1.0,2239.6175,0.002152153213662601,1.0,3.0,0.3333333333333333,0.1111111111111111,3.701204759929098e-05,0.6875694480162271,0.0,1.4966415203821396e-06,0.741892586187504,0.0,0.2119703793689443,low
T000003126,A000157,A000099,2025-07-09 04:05:13.278319580+00:00,23.51,retail,card,D00139,10.0.0.146,+1-555-2482,user10056@example.com,750.62,2022-02-04 04:05:13.278319580+00:00,0,4,0,2,1251.0,23.51,23.51,0.0,23.51,3.7494949494949497,1.0,1.0,1.0,1.0,1397.95,0.01681748274258736,0.0,1.0,0.0,0.07142857142857142,0.00019614157884137822,0.2617240605803851,0.0,0.00016237914631495634,0.11442852529945999,0.0,0.03280984947578497,low
T000003191,A000157,A000486,2025-07-13 02:29:26.241560390+00:00,10.79,utilities,card,D00244,10.0.0.231,+1-555-0706,user19237@example.com,1286.39,2025-06-02 02:29:26.241560390+00:00,0,2,1,3,41.0,17.15,10.79,8.994398256692884,17.15,-0.2705231816248406,1.0,1.0,2.0,0.6291545189504373,1360.7633333333333,0.007929372974482459,0.0,2.0,0.0,0.058823529411764705,0.000972594577952147,0.3238982667987197,0.0,0.0009473855645275491,0.20603942697236932,0.0,0.05954511168105378,low
T000003370,A000157,A000091,2025-07-23 22:27:49.017254314+00:00,19.01,retail,card,D00203,10.0.1.225,+1-555-6198,user68902@example.com,1593.14,2023-01-26 22:27:49.017254314+00:00,0,22,0,4,909.0,19.01,19.01,0.0,17.77,0.03615160349854234,1.0,1.0,1.0,1.0,1418.8575,0.013398103756014964,0.0,3.0,0.0,0.05555555555555555,0.0009484943426696901,0.2029804262685528,0.0,0.0009230198406539482,0.02787241732194244,0.0,0.00862284769245066,low
T000003410,A000157,A000109,2025-07-26 08:33:29.302325582+00:00,2.73,utilities,wire,D00211,10.0.1.28,+1-555-9828,user81438@example.com,4685.72,2024-08-30 08:33:29.302325582+00:00,0,8,1,5,330.0,14.9,2.73,11.511698397716994,14.01,-0.21159257175014068,1.0,1.0,2.0,0.18322147651006712,2072.2300000000005,0.0013174213287135113,0.0,4.0,0.0,0.07692307692307693,8.745937655125241e-05,0.28722843614120097,0.0,5.249969908384726e-05,0.152008077719091,0.0,0.04346837913337161,low
T000003356,A000158,A000450,2025-07-23 02:07:49.917479370+00:00,13.18,utilities,web,D00238,10.0.1.63,+1-555-1258,user52308@example.com,807.86,2021-06-13 02:07:49.917479370+00:00,0,2,0,3,1501.0,94.845,13.18,0.0,94.845,-0.22594466661225823,1.0,1.0,1.0,0.13896357214402447,1146.52,0.011495656421170149,1.0,2.0,0.5,0.06666666666666667,0.010810339498008237,0.3895233525428867,0.0,0.010893503245606454,0.3027350447060824,0.0,0.09427680080574247,low
T000003413,A000158,A000359,2025-07-26 12:54:54.823705926+00:00,17.15,crypto,card,D00243,10.0.0.125,+1-555-5135,user76860@example.com,1847.98,2020-06-16 12:54:54.823705926+00:00,0,12,1,4,1866.0,15.165,17.15,2.8072139213105927,15.165,-0.8401075438873953,1.0,1.0,2.0,1.1308935047807451,1321.885,0.012973897124182511,0.0,2.0,0.0,0.0625,0.00149651749685947,0.28703632806501034,0.0,0.001477080026989469,0.15172501509314176,0.0,0.04440506147446156,low
T000003187,A000161,A000150,2025-07-12 20:40:52.213053262+00:00,11.9,travel,card,D00212,10.0.0.181,+1-555-2047,user46296@example.com,2310.22,2019-10-18 20:40:52.213053262+00:00,0,20,1,10,2094.0,11.9,11.9,0.0,11.9,-0.9441864828103748,1.0,1.0,1.0,1.0,1233.739,0.009645476069087546,0.0,1.0,0.0,0.08333333333333333,0.00011359093156352421,0.2823573095435894,0.0,7.891911973905986e-05,0.14483069135724483,0.0,0.041436568330455,low
T000003005,A000162,A000017,2025-07-01 20:21:03.915978994+00:00,86.44,electronics,wire,D00102,10.0.1.98,+1-555-9918,user76186@example.com,424.1,2018-02-18 20:21:03.915978994+00:00,1,20,0,9,2690.0,64.35,86.44,31.23997759282167,64.35,0.5227165168007571,1.0,1.0,2.0,1.3432789432789434,2264.2011111111115,0.0381768207672954,0.0,2.0,0.0,0.041666666666666664,0.9966117693635822,0.298779059921204,0.0,1.0,0.1690274033161838,0.0,0.7625792580903382,high
T000003181,A000162,A000062,2025-07-12 11:58:01.170292572+00:00,5.48,retail,card,D00056,10.0.0.145,+1-555-9855,user46754@example.com,1309.63,2018-02-14 11:58:01.170292572+00:00,0,11,1,10,2705.0,42.26,5.48,0.0,44.72666666666666,-0.304946904946905,1.0,1.0,1.0,0.12967345007098913,2168.744,0.0025268081433308864,0.0,3.0,0.0,0.1111111111111111,6.226028729310382e-05,0.2967451506140484,0.0,2.7023016240953605e-05,0.1660305292604841,0.0,0.04745659622888185,low
T000003188,A000162,A000437,2025-07-12 22:08:00.720180044+00:00,17.16,gaming,web,D00097,10.0.1.191,+1-555-4288,user27738@example.com,571.4,2020-10-20 22:08:00.720180044+00:00,0,22,1,11,1726.0,29.71,11.32,8.259007204258875,37.834999999999994,-0.15408406617975853,1.0,2.0,2.0,0.577583305284416,2023.530909090909,0.008480226283130658,0.0,4.0,0.0,0.05,0.006747917853220888,0.47549013773221177,0.0,0.006786329896677346,0.42940324337128655,0.0,0.12753401946085144,low
T000003052,A000165,A000165,2025-07-04 16:36:43.750937734+00:00,9.94,gaming,card,D00033,10.0.1.184,+1-555-8423,user91918@example.com,706.85,2015-07-18 16:36:43.750937734+00:00,0,16,0,7,3639.0,9.524999999999999,9.94,5.628569978244919,12.32,-0.06049822064056924,1.0,1.0,2.0,1.0435695538057743,948.7157142857143,0.010477321973615459,0.0,4.0,0.0,0.07142857142857142,0.00027471009152116863,0.25920727667081855,0.0,0.00024181317103208434,0.11072015719482192,0.0,0.03180705432068633,low
T000003167,A000165,A000007,2025-07-11 15:38:02.070517630+00:00,13.2,crypto,web,D00169,10.0.1.214,+1-555-2165,user18477@example.com,2008.56,2023-05-31 15:38:02.070517630+00:00,0,15,0,8,772.0,11.57,13.2,2.305168106668144,13.3425,0.08299512987012979,1.0,1.0,2.0,1.1408815903197924,1081.19625,0.012208699391992896,0.0,4.0,0.0,0.0625,0.00030671362359623315,0.2674457691390566,0.0,0.00027416925454669535,0.12285920599570867,0.0,0.035298465466307265,low
T000003203,A000165,A000377,2025-07-13 19:55:08.327081770+00:00,74.03,travel,card,D00055,10.0.1.201,+1-555-6488,user90964@example.com,657.09,2025-02-28 19:55:08.327081770+00:00,0,19,1,9,135.0,11.57,74.03,43.01330549957769,24.7875,0.8577852726250704,1.0,1.0,2.0,6.398444252376836,1034.0733333333333,0.07159066732855826,0.0,4.0,0.0,0.07692307692307693,0.00036976565770701616,0.3232160677315402,0.0,0.0003379158709098358,0.2050342372728778,0.0,0.05882257912861498,low
T000003204,A000165,A000453,2025-07-13 21:22:16.834208552+00:00,37.67,electronics,web,D00124,10.0.0.99,+1-555-4179,user97609@example.com,1642.89,2016-11-12 21:22:16.834208552+00:00,0,21,1,10,3165.0,13.2,55.85,30.60805830714084,27.363999999999997,0.103943519919314,1.0,2.0,3.0,2.853787878787879,1094.955,0.03440324031581207,0.0,5.0,0.0,0.06666666666666667,0.0022550515572154774,0.4657536592874548,0.0,0.002243970111121112,0.41505697948315995,0.0,0.12019054421741794,low
T000003121,A000166,A000016,2025-07-08 20:49:30.742685672+00:00,29.53,utilities,transfer,D00169,10.0.1.85,+1-555-3497,user28654@example.com,557.48,2023-10-04 20:49:30.742685672+00:00,0,20,0,7,643.0,29.53,29.53,0.0,29.53,-0.13427147464086792,1.0,1.0,1.0,1.0,2314.1185714285716,0.01276079815641006,0.0,1.0,0.0,0.06666666666666667,0.018995608490451683,0.20214269481281072,0.0,0.019168941296877306,0.026638057630227384,0.0,0.021302974534977332,low
T000003154,A000166,A000406,2025-07-10 20:45:11.477869468+00:00,13.35,gaming,card,D00005,10.0.0.174,+1-555-5635,user87188@example.com,2148.02,2018-01-17 20:45:11.477869468+00:00,0,20,0,8,2731.0,21.44,13.35,11.44098771959834,21.44,-0.27395868608195056,1.0,1.0,2.0,0.6226679104477612,2293.35625,0.005821162760909911,0.0,2.0,0.0,0.1111111111111111,8.1646435162926e-05,0.2627296156100545,0.0,4.662272223688312e-05,0.11591016549324464,0.0,0.033150492085381955,low
T000003482,A000167,A000405,2025-07-30 17:07:41.815453864+00:00,65.02,gaming,web,D00179,10.0.0.225,+1-555-6124,user19509@example.com,466.08,2025-02-04 17:07:41.815453864+00:00,0,17,0,7,176.0,65.02,65.02,0.0,65.02,1.3523878437047756,1.0,1.0,1.0,1.0,1114.8342857142857,0.05832256940173043,0.0,1.0,0.0,0.07692307692307693,0.00043722356233533453,0.22055421404474518,0.0,0.0004061168929331255,0.05376660466921211,0.0,0.015651970543298553,low
T000003349,A000168,A000236,2025-07-22 15:57:50.367591898+00:00,9.81,travel,card,D00247,10.0.0.25,+1-555-4143,user78859@example.com,6587.66,2019-11-03 15:57:50.367591898+00:00,0,15,0,2,2088.0,9.81,9.81,0.0,9.81,-0.6744108861599735,1.0,1.0,1.0,1.0,3503.465,0.0028000850586490803,0.0,1.0,0.0,0.09090909090909091,0.00015814857707312818,0.21797576832632606,0.0,0.00012396761300979118,0.04996738065741652,0.0,0.014364942768554573,low
T000003009,A000171,A000344,2025-07-02 02:09:37.944486122+00:00,51.4,gaming,transfer,D00173,10.0.0.203,+1-555-3985,user9715@example.com,389.47,2021-11-02 02:09:37.944486122+00:00,0,2,0,11,1338.0,10.66,51.4,0.0,22.646666666666665,1.7384119306731156,1.0,1.0,1.0,4.821763602251407,1318.4136363636362,0.03898624724617395,0.0,3.0,0.0,0.1111111111111111,0.0048562078634969115,0.34130023357119854,0.0,0.004873780798366311,0.2316804437842362,0.0,0.06967568450861486,low
T000003465,A000171,A000217,2025-07-29 16:26:17.194298576+00:00,193.23,retail,card,D00015,10.0.0.140,+1-555-5151,user84871@example.com,5261.9,2016-04-23 16:26:17.194298576+00:00,0,16,0,12,3384.0,122.315,193.23,0.0,122.315,4.401015602001767,1.0,1.0,1.0,1.5797735355434737,1647.0374999999997,0.11731973315725965,1.0,2.0,0.5,0.07142857142857142,0.0009033298024681555,0.45810297244379494,0.0,0.0008773577671293055,0.40378403588170125,0.0,0.11599355151414988,low
