transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003452,A000118,A000069,2025-07-28 21:33:26.601650412+00:00,170.86,crypto,card,D00093,10.0.1.67,+1-555-0339,user58167@example.com,1800.81,2021-01-23 21:33:26.601650412+00:00,0,21,0,9,1647.0,31.365000000000002,170.86,110.30158679728956,62.115,1.4013530927835054,1.0,1.0,2.0,5.447473298262395,1694.7522222222224,0.10081709748458804,1.0,4.0,0.25,0.09090909090909091,106.0,573.47,0.001838692401843707,0.0012586327800671554,0.00030124377874384515,500.0,1.0,0.15625,41.0,0.21025641025641026,0.00018764610467021688,0.0,11.877884142251506,0.0001817598731429553,0.0,0.6032531513639583,0.2263335316821987,medium
T000003209,A000121,A000309,2025-07-14 04:37:59.369842460+00:00,14.18,utilities,card,D00190,10.0.1.180,+1-555-8681,user841@example.com,3058.59,2018-12-11 04:37:59.369842460+00:00,0,4,0,10,2407.0,14.18,14.18,0.0,14.18,-0.9933233198826638,1.0,1.0,1.0,1.0,2588.71,0.005477631716182964,0.0,1.0,0.0,0.08333333333333333,174.0,2935.17,0.0062502505923329585,0.004017576095386842,0.00028552902691693377,500.0,20.0,0.09090909090909091,62.0,0.2450592885375494,7.336668319214597e-05,0.0,17.520505157866733,6.614813980422205e-05,0.0,0.9706639733962343,0.36404033261096547,medium
T000003168,A000122,A000214,2025-07-11 17:05:10.577644410+00:00,9.8,gaming,card,D00114,10.0.0.38,+1-555-1760,user68630@example.com,618.12,2017-08-27 17:05:10.577644410+00:00,0,17,0,5,2875.0,13.175,9.8,0.0,13.175,-0.2039274924471299,1.0,1.0,1.0,0.7438330170777989,1933.7920000000001,0.005067763234101703,0.0,2.0,0.0,0.07692307692307693,67.0,292.06,0.0011924986531242105,0.0005955623585667643,0.0002542405203107309,500.0,8.0,0.0,10.0,0.078125,1.9842633626092733e-05,0.0,3.920392466215751,1.2000087026171344e-05,0.0,0.08511299098167953,0.03192487167252118,low
T000003364,A000124,A000094,2025-07-23 13:44:57.974493624+00:00,39.87,gaming,card,D00183,10.0.1.10,+1-555-0402,user42435@example.com,903.41,2019-12-23 13:44:57.974493624+00:00,0,13,0,8,2039.0,39.87,39.87,0.0,39.87,-0.41090425531914904,1.0,1.0,1.0,1.0,1294.83,0.03079168693959825,0.0,1.0,0.0,0.058823529411764705,124.0,918.59,0.0027639736321505896,0.0018563197570573163,0.0003092668326832015,500.0,5.0,0.125,57.0,0.2835820895522388,8.231366038917906e-05,0.0,15.98792297304222,7.519942417819487e-05,0.0,0.8708721782712163,0.32662406649181747,medium
T000003388,A000124,A000368,2025-07-25 00:36:22.145536384+00:00,5.21,utilities,wire,D00193,10.0.0.62,+1-555-4597,user39299@example.com,4069.27,2015-11-20 00:36:22.145536384+00:00,0,0,0,9,3535.0,22.54,5.21,24.508321035925732,22.54,-0.4346626536242789,1.0,1.0,2.0,0.2311446317657498,1603.101111111111,0.0032499509630986054,0.0,2.0,0.0,0.07692307692307693,124.0,918.59,0.0027639736321505896,0.0018563197570573163,0.0003092668326832015,500.0,5.0,0.125,47.0,0.17870722433460076,0.0006690071228477954,0.0,13.48792297304222,0.0006687327765180935,0.0,0.7080884200604868,0.2659511155080063,medium
T000003401,A000124,A000195,2025-07-25 19:29:12.738184546+00:00,55.98,travel,card,D00227,10.0.0.110,+1-555-5834,user85792@example.com,801.65,2024-12-18 19:29:12.738184546+00:00,0,19,0,10,219.0,39.87,30.595,25.943658827030028,33.68666666666667,0.4945282460810412,1.0,2.0,3.0,1.4040632054176072,1522.956,0.036757463774396634,0.0,3.0,0.0,0.07692307692307693,124.0,918.59,0.0027639736321505896,0.0018563197570573163,0.0003092668326832015,500.0,5.0,0.125,42.0,0.17872340425531916,0.0002832768398502189,0.0,12.23792297304222,0.00027850550688541306,0.0,0.6266965409551221,0.23518526879997412,medium
T000003074,A000126,A000285,2025-07-06 00:33:50.907726932+00:00,87.15,utilities,card,D00170,10.0.0.54,+1-555-3488,user29577@example.com,3341.47,2021-11-23 00:33:50.907726932+00:00,0,0,1,4,1321.0,18.92,87.15,0.0,39.440000000000005,1.5306384343920438,1.0,1.0,1.0,4.606236786469345,1774.7375,0.04910585368258687,0.0,3.0,0.0,0.1,66.0,286.49,0.0011135677870147765,0.0005255605438342656,0.00030748868304365746,500.0,15.0,0.07547169811320754,9.0,0.07317073170731707,1.741512291587893e-05,0.0,3.6844433357310007,9.544275496183763e-06,0.0,0.06974951649893495,0.026162033859285717,low
T000003247,A000126,A000413,2025-07-16 11:49:22.640660164+00:00,6.36,travel,card,D00148,10.0.1.113,+1-555-3676,user79003@example.com,1367.7,2023-04-13 11:49:22.640660164+00:00,0,11,0,5,825.0,15.585,6.36,0.0,31.17,-0.209685598377282,1.0,1.0,1.0,0.4080846968238691,1693.33,0.0037559129053403653,0.0,4.0,0.0,0.08333333333333333,66.0,286.49,0.0011135677870147765,0.0005255605438342656,0.00030748868304365746,500.0,15.0,0.07547169811320754,24.0,0.1340782122905028,1.4519194217552627e-05,0.0,7.434443335731,6.614584987528792e-06,0.0,0.31392515381502917,0.11772606679625314,low
T000003404,A000126,A000249,2025-07-25 23:50:38.259564890+00:00,5.39,retail,card,D00125,10.0.0.208,+1-555-3558,user38257@example.com,929.17,2020-03-28 23:50:38.259564890+00:00,0,23,0,6,1945.0,6.36,5.39,0.0,32.96666666666667,0.05764089402202973,1.0,1.0,1.0,0.8474842767295596,1565.97,0.003441956103884493,0.0,3.0,0.0,0.05555555555555555,66.0,286.49,0.0011135677870147765,0.0005255605438342656,0.00030748868304365746,500.0,15.0,0.07547169811320754,15.0,0.08670520231213873,9.5520868687651e-05,0.0,5.184443335731,8.856060700711775e-05,0.0,0.16741977142537262,0.06283776466389418,low
T000003374,A000128,A000120,2025-07-24 04:16:23.045761440+00:00,24.33,gaming,transfer,D00103,10.0.0.220,+1-555-0501,user98381@example.com,1721.57,2016-03-20 04:16:23.045761440+00:00,0,4,0,7,3413.0,24.33,24.33,0.0,24.33,1.0334308399498535,1.0,1.0,1.0,1.0,1225.5114285714285,0.019852936033702546,0.0,1.0,0.0,0.07692307692307693,99.0,298.55,0.0011287694324718825,0.0015948251285999755,0.00024193115169977337,500.0,9.0,0.13333333333333333,11.0,0.0728476821192053,1.4852972937697404e-05,0.0,4.209185862823935,6.952255023729723e-06,0.0,0.10391734076020828,0.03897334794446793,low
T000003058,A000129,A000297,2025-07-05 01:19:34.793698424+00:00,12.53,retail,card,D00097,10.0.1.78,+1-555-5171,user40554@example.com,600.63,2019-09-18 01:19:34.793698424+00:00,0,1,1,10,2117.0,13.815,12.53,0.0,17.18,-0.08275493860117462,1.0,1.0,1.0,0.9069851610568223,1829.1860000000001,0.00685004149386667,0.0,4.0,0.0,0.058823529411764705,171.0,401.99,0.0013997859357717233,0.003966412099954518,0.00023218269509100103,500.0,15.0,0.07547169811320754,14.0,0.07035175879396985,6.451636937903494e-05,0.0,5.018945807948002,5.719464575173562e-05,0.0,0.1566436476065322,0.05877711450604441,low
T000003087,A000130,A000122,2025-07-06 19:26:41.500375094+00:00,9.92,crypto,card,D00121,10.0.0.56,+1-555-9299,user9767@example.com,1638.78,2020-03-03 19:26:41.500375094+00:00,0,19,1,8,1951.0,46.19,9.92,0.0,41.82333333333333,-0.21360075211532445,1.0,1.0,1.0,0.21476510067114093,1656.5025,0.005988520995289775,0.0,3.0,0.0,0.09090909090909091,115.0,597.27,0.0019144282369773628,0.0020975197087672354,0.00024066750653925755,500.0,15.0,0.07547169811320754,13.0,0.07692307692307693,2.2170918511765845e-05,0.0,4.867857070854955,1.4355515920171262e-05,0.0,0.14680573062760455,0.05506112118280181,low
T000003380,A000131,A000081,2025-07-24 12:59:14.088522130+00:00,30.75,retail,card,D00006,10.0.1.208,+1-555-3733,user42663@example.com,292.92,2016-11-27 12:59:14.088522130+00:00,0,12,0,6,3161.0,24.17,30.75,0.0,24.17,-0.14894366197183098,1.0,1.0,1.0,1.2722383119569713,1200.2616666666668,0.025619413544546533,0.0,2.0,0.0,0.05555555555555555,84.0,543.61,0.0018877994064366447,0.00105081125931176,0.0002652146165423058,500.0,14.0,0.11764705882352941,25.0,0.10683760683760683,9.332081849783142e-05,0.0,7.854901200100417,8.633490781659415e-05,0.0,0.3413026383475535,0.12804244869771791,low
T000003397,A000131,A000470,2025-07-25 13:40:38.709677418+00:00,18.91,utilities,card,D00121,10.0.0.75,+1-555-5179,user41098@example.com,731.61,2024-08-17 13:40:38.709677418+00:00,0,13,0,7,342.0,24.83,18.91,8.372144289248721,24.83,0.027306578402978756,1.0,1.0,2.0,0.761578735400725,1133.3114285714287,0.01668561661275806,0.0,2.0,0.0,0.07142857142857142,84.0,543.61,0.0018877994064366447,0.00105081125931176,0.0002652146165423058,500.0,14.0,0.11764705882352941,4.0,0.034782608695652174,6.20887225257478e-05,0.0,2.604901200100417,5.4738696491468276e-05,0.0,0.0,3.421168530716767e-05,low
T000003449,A000131,A000012,2025-07-28 17:12:01.080270068+00:00,23.62,crypto,transfer,D00027,10.0.0.194,+1-555-3337,user73627@example.com,491.82,2023-03-16 17:12:01.080270068+00:00,0,17,0,8,865.0,23.62,23.62,5.961076524700327,24.426666666666666,-0.016243791112901026,1.0,1.0,3.0,1.0,1053.125,0.022428486646884273,0.0,3.0,0.0,0.0625,84.0,543.61,0.0018877994064366447,0.00105081125931176,0.0002652146165423058,500.0,14.0,0.11764705882352941,32.0,0.15023474178403756,0.0010731447867524892,0.0,9.604901200100418,0.0010775820271283947,0.0,0.4552512690950642,0.17139271467760428,low
T000003115,A000132,A000378,2025-07-08 12:06:39.699924980+00:00,51.87,utilities,transfer,D00199,10.0.1.185,+1-555-5760,user71592@example.com,2802.72,2019-07-03 12:06:39.699924980+00:00,0,12,0,11,2197.0,51.87,51.87,0.0,55.333333333333336,0.4253821054439293,1.0,1.0,1.0,1.0,1306.610909090909,0.03969812255439471,0.0,3.0,0.0,0.09090909090909091,177.0,947.4,0.002914081237822879,0.005039649231810338,0.00024360581836897996,500.0,15.0,0.07547169811320754,43.0,0.17479674796747968,0.0019412069000411553,0.0,12.48329053338557,0.0019557643303372385,0.0,0.6426732824013974,0.2422248336069848,medium
T000003214,A000132,A000160,2025-07-14 11:53:41.905476368+00:00,67.83,crypto,wire,D00139,10.0.1.201,+1-555-0009,user19412@example.com,895.16,2020-01-29 11:53:41.905476368+00:00,0,11,0,12,1993.0,59.849999999999994,67.83,11.285424227737302,58.457499999999996,0.05646084337349386,1.0,1.0,2.0,1.1333333333333333,1272.3233333333333,0.05331192018800253,0.0,4.0,0.0,0.06666666666666667,177.0,947.4,0.002914081237822879,0.005039649231810338,0.00024360581836897996,500.0,15.0,0.07547169811320754,22.0,0.11224489795918367,0.22614497482936216,0.0,7.233290533385571,0.22877338290182953,0.0,0.3008273901588655,0.255793635623218,medium
T000003242,A000134,A000354,2025-07-16 04:33:40.105026256+00:00,31.8,utilities,transfer,D00148,10.0.0.240,+1-555-8635,user58443@example.com,423.91,2018-11-03 04:33:40.105026256+00:00,0,4,0,11,2447.0,41.255,31.8,0.0,41.254999999999995,0.016633809758501657,1.0,1.0,1.0,0.7708156587080354,2167.6036363636363,0.014670578821018939,0.0,2.0,0.0,0.09090909090909091,170.0,911.01,0.0028491019276247792,0.004114993475890642,0.00024631203088948546,500.0,2.0,0.21875,26.0,0.11304347826086956,0.000250644051384031,0.0,8.25931251421353,0.0002454922732738292,0.0,0.36763527577726246,0.13801666108726957,low
T000002975,A000137,A000107,2025-06-30 00:46:48.702175544+00:00,33.72,travel,web,D00040,10.0.1.53,+1-555-8979,user44991@example.com,2104.23,2023-12-31 00:46:48.702175544+00:00,0,0,0,5,547.0,33.72,33.72,0.0,33.72,1.1477707006369426,1.0,1.0,1.0,1.0,1668.744,0.02020681422674778,0.0,1.0,0.0,0.05555555555555555,75.0,894.2099999999999,0.002746301938091746,0.0009602558064059982,0.00037626823398998437,500.0,15.0,0.07547169811320754,23.0,0.12041884816753927,0.014435197452155086,0.0,7.468819081918684,0.014595414456014713,0.0,0.3161634790773209,0.12768343868900453,low
T000003337,A000137,A000192,2025-07-21 22:32:08.282070518+00:00,39.96,utilities,card,D00098,10.0.1.191,+1-555-9939,user44928@example.com,1182.01,2025-01-02 22:32:08.282070518+00:00,0,22,0,6,200.0,36.84,39.96,0.0,36.84,0.09252669039145921,1.0,1.0,1.0,1.0846905537459282,1587.6216666666667,0.025169724525049526,0.0,2.0,0.0,0.0625,75.0,894.2099999999999,0.002746301938091746,0.0009602558064059982,0.00037626823398998437,500.0,15.0,0.07547169811320754,25.0,0.14285714285714285,0.005333586642819287,0.0,7.968819081918684,0.005387693693761998,0.0,0.3487202307194668,0.13413739507840128,low
T000003398,A000140,A000064,2025-07-25 15:07:47.216804200+00:00,3.83,electronics,card,D00058,10.0.0.200,+1-555-0271,user14512@example.com,3068.74,2024-10-25 15:07:47.216804200+00:00,0,15,0,9,273.0,13.545000000000002,3.83,0.0,13.545000000000002,-0.9606291965003729,1.0,1.0,1.0,0.2827611664820967,1706.3977777777777,0.002244494249745077,0.0,2.0,0.0,0.047619047619047616,145.0,1656.14,0.004144685882059207,0.0021917050706246294,0.00029276802808702294,500.0,10.0,0.16666666666666666,43.0,0.1963470319634703,0.0010821124126845108,0.0,12.645914964112112,0.0010866542009679635,0.0,0.6532623288056162,0.24565253217771105,medium
T000003076,A000142,A000171,2025-07-06 03:28:07.921980494+00:00,24.31,utilities,card,D00151,10.0.0.108,+1-555-8332,user57680@example.com,1405.24,2016-09-17 03:28:07.921980494+00:00,0,3,1,6,3214.0,17.064999999999998,24.31,0.0,17.064999999999998,0.7377800407331973,1.0,1.0,1.0,1.424553179021389,1827.0349999999999,0.013305711165905416,0.0,2.0,0.0,0.07692307692307693,89.0,844.8100000000001,0.002622585018221941,0.0011416037963051112,0.00028417282851756355,500.0,9.0,0.13333333333333333,29.0,0.13615023474178403,8.284525026835937e-06,0.0,8.96906266661152,3.072297121026886e-07,0.0,0.4138495946564556,0.1551937900147409,low
T000003321,A000143,A000234,2025-07-20 23:17:52.168042010+00:00,17.94,gaming,card,D00172,10.0.1.98,+1-555-0765,user16156@example.com,586.4,2022-12-11 23:17:52.168042010+00:00,0,23,1,3,952.0,17.94,17.94,0.0,17.94,0.7167464114832538,1.0,1.0,1.0,1.0,2335.723333333333,0.007680704192990896,0.0,1.0,0.0,0.09090909090909091,42.0,118.62,0.000639050139030712,0.00018666716016804176,0.0003271495634980756,500.0,9.0,0.13333333333333333,16.0,0.1,7.578993545728783e-05,0.0,5.229573108772193,6.859964324260638e-05,0.0,0.17035832905050968,0.06392724817096775,low
T000003400,A000143,A000451,2025-07-25 18:02:04.231057764+00:00,36.56,utilities,card,D00065,10.0.0.151,+1-555-2259,user32799@example.com,1661.64,2017-09-02 18:02:04.231057764+00:00,0,18,0,4,2883.0,27.25,36.56,13.166328265693517,27.25,0.5189520624303232,1.0,1.0,2.0,1.341651376146789,2167.2025,0.01686967415366123,0.0,2.0,0.0,0.06666666666666667,42.0,118.62,0.000639050139030712,0.00018666716016804176,0.0003271495634980756,500.0,9.0,0.13333333333333333,19.0,0.14728682170542637,0.0006642535033450002,0.0,5.979573108772193,0.0006639237375568978,0.0,0.21919345651372854,0.08261249852862124,low
T000003038,A000146,A000348,2025-07-03 20:16:44.651162790+00:00,10.65,gaming,web,D00095,10.0.0.196,+1-555-1317,user10160@example.com,2345.74,2017-07-22 20:16:44.651162790+00:00,0,20,0,6,2903.0,10.65,10.65,0.0,10.65,-0.13718606535241695,1.0,1.0,1.0,1.0,1183.6366666666665,0.008997693548977587,0.0,1.0,0.0,0.08333333333333333,87.0,329.42,0.001235204754151644,0.0015181105908944077,0.00025311741928432793,500.0,16.0,0.2,22.0,0.11702127659574468,1.5774813322336934e-05,0.0,7.000399944314149,7.884842565313237e-06,0.0,0.28566306802248287,0.10712857853503438,low
T000003340,A000146,A000276,2025-07-22 02:53:33.803450862+00:00,105.42,utilities,web,D00141,10.0.1.17,+1-555-4572,user13159@example.com,2209.71,2025-02-24 02:53:33.803450862+00:00,1,2,0,7,148.0,58.035000000000004,105.42,0.0,58.035000000000004,4.449295774647887,1.0,1.0,1.0,1.8164900491082967,1330.2185714285713,0.0792501339736864,0.0,2.0,0.0,0.027777777777777776,87.0,329.42,0.001235204754151644,0.0015181105908944077,0.00025311741928432793,500.0,16.0,0.2,19.0,0.1043956043956044,0.8790155230528235,0.0,6.250399944314149,0.8892553380052438,0.0,0.23682794055926404,0.6445950639630014,high
T000003062,A000148,A000319,2025-07-05 07:08:08.822205552+00:00,290.56,gaming,card,D00068,10.0.0.195,+1-555-9454,user97036@example.com,1594.13,2020-04-30 07:08:08.822205552+00:00,0,7,1,9,1892.0,25.03,290.56,0.0,109.40333333333335,2.090053193993316,1.0,1.0,1.0,11.608469836196564,2045.9144444444444,0.1420196239334435,1.0,3.0,0.3333333333333333,0.058823529411764705,139.0,518.26,0.0018114358224815435,0.00245275565204779,0.00023500669540418284,500.0,18.0,0.03225806451612903,23.0,0.11917098445595854,0.0014441863167433226,0.0,7.321618555363842,0.0014529492968264417,0.0,0.3065787371080427,0.11587511972603251,low
T000003390,A000148,A000195,2025-07-25 03:30:39.159789948+00:00,8.38,electronics,web,D00057,10.0.1.191,+1-555-7209,user38321@example.com,889.75,2016-04-30 03:30:39.159789948+00:00,0,3,0,10,3373.0,25.03,8.38,0.0,107.99,-0.01291855824015132,1.0,1.0,1.0,0.3347982421094687,1930.298,0.0043412985974186375,1.0,3.0,0.3333333333333333,0.0625,139.0,518.26,0.0018114358224815435,0.00245275565204779,0.00023500669540418284,500.0,18.0,0.03225806451612903,48.0,0.19672131147540983,1.3299266052546541e-05,0.0,13.571618555363841,5.38043444772966e-06,0.0,0.7135381326348664,0.2675801625096047,medium
T000003031,A000149,A000282,2025-07-03 10:06:45.101275318+00:00,43.46,utilities,card,D00118,10.0.0.16,+1-555-5586,user31276@example.com,745.4,2020-04-10 10:06:45.101275318+00:00,0,10,0,11,1910.0,10.43,43.46,0.0,21.103333333333335,-0.9085168487370673,1.0,1.0,1.0,4.166826462128475,1676.0445454545456,0.025930098408102623,0.0,3.0,0.0,0.058823529411764705,200.0,1731.59,0.0045093420480590354,0.006900218525294407,0.0002316075647461499,500.0,13.0,0.23076923076923078,52.0,0.19402985074626866,0.0003402602361691976,0.0,14.92316281264601,0.00033615323676326584,0.0,0.8015419140702746,0.30078831354933,medium
T000003088,A000150,A000014,2025-07-06 20:53:50.007501876+00:00,28.62,retail,card,D00095,10.0.0.180,+1-555-2339,user22715@example.com,1778.67,2016-05-02 20:53:50.007501876+00:00,0,20,1,14,3352.0,45.37,28.62,0.0,49.72,-0.3097512216792538,1.0,1.0,1.0,0.6308133127617369,1287.5049999999999,0.02222903988722374,0.0,4.0,0.0,0.07692307692307693,207.0,1924.69,0.005137684726320517,0.005833364363335732,0.00027064782653851786,500.0,13.0,0.23076923076923078,36.0,0.13953488372093023,0.0001429008925418468,0.0,10.949736634887762,0.00013649300474388105,0.0,0.5428182155949219,0.20364213897606065,low
T000003160,A000150,A000119,2025-07-11 05:28:02.520630158+00:00,23.3,retail,card,D00020,10.0.1.113,+1-555-5047,user5203@example.com,1635.82,2018-04-28 05:28:02.520630158+00:00,0,5,0,15,2631.0,28.62,23.3,3.761808075912433,44.436,-0.1062751407884151,1.0,1.0,2.0,0.8141160027952481,1310.7259999999999,0.017776407883875047,0.0,5.0,0.0,0.05263157894736842,207.0,1924.69,0.005137684726320517,0.005833364363335732,0.00027064782653851786,500.0,13.0,0.23076923076923078,53.0,0.21810699588477367,5.79742401037987e-05,0.0,15.199736634887762,5.0576245908144635e-05,0.0,0.8195506045531621,0.30736308686112834,medium
T000003368,A000150,A000056,2025-07-23 19:33:32.003000750+00:00,33.22,travel,card,D00109,10.0.1.111,+1-555-9707,user77171@example.com,1862.24,2022-08-27 19:33:32.003000750+00:00,0,19,0,16,1061.0,30.92,33.22,0.0,36.815,-0.17150508596633365,1.0,1.0,1.0,1.074385510996119,1345.195625,0.02469529292440272,0.0,4.0,0.0,0.07142857142857142,207.0,1924.69,0.005137684726320517,0.005833364363335732,0.00027064782653851786,500.0,13.0,0.23076923076923078,81.0,0.27181208053691275,0.0008062221317181442,0.0,22.199736634887763,0.0008075474888294852,0.0,1.0,0.3755047171805184,medium
T000003067,A000152,A000312,2025-07-05 14:23:51.357839460+00:00,37.91,utilities,card,D00199,10.0.1.143,+1-555-8564,user23479@example.com,827.35,2024-08-14 14:23:51.357839460+00:00,0,14,1,6,325.0,37.91,37.91,0.0,37.91,-0.08957732949087441,1.0,1.0,1.0,1.0,1424.3366666666668,0.026615898394808338,0.0,1.0,0.0,0.1,79.0,433.59,0.0015685837330809234,0.0009013605591850301,0.00027615855379399757,500.0,16.0,0.2,19.0,0.11515151515151516,0.0001275053566923103,0.0,6.3189929104066564,0.00012091798203005792,0.0,0.2412942688822078,0.0905609245695967,low
T000003143,A000152,A000399,2025-07-10 04:46:37.899474868+00:00,31.66,retail,transfer,D00119,10.0.1.224,+1-555-6732,user63515@example.com,1814.56,2018-03-09 04:46:37.899474868+00:00,0,4,0,7,2680.0,34.785,31.66,4.419417382415919,34.785,-0.08243207596940122,1.0,1.0,2.0,0.9101624263331897,1480.0828571428572,0.02139069434336688,0.0,2.0,0.0,0.1,79.0,433.59,0.0015685837330809234,0.0009013605591850301,0.00027615855379399757,500.0,16.0,0.2,16.0,0.09523809523809523,0.000905527996307369,0.0,5.5689929104066564,0.0009080110980022433,0.0,0.19245914141898895,0.07273968496837226,low
T000003215,A000152,A000467,2025-07-14 13:20:50.412603150+00:00,39.11,gaming,web,D00022,10.0.0.140,+1-555-7499,user19602@example.com,632.95,2024-10-17 13:20:50.412603150+00:00,0,13,0,8,270.0,37.91,39.11,5.26794551983978,36.22666666666667,0.041445067318288634,1.0,1.0,2.0,1.03165391717225,1374.19125,0.028460376239479036,0.0,3.0,0.0,0.058823529411764705,79.0,433.59,0.0015685837330809234,0.0009013605591850301,0.00027615855379399757,500.0,16.0,0.2,34.0,0.17258883248730963,0.003926224076617358,0.0,10.068992910406656,0.0039639235730331785,0.0,0.48546990619830205,0.18452866705750895,low
T000003457,A000152,A000258,2025-07-29 04:49:09.137284320+00:00,9.55,retail,transfer,D00150,10.0.1.173,+1-555-9947,user23098@example.com,3213.23,2021-02-16 04:49:09.137284320+00:00,0,4,0,9,1624.0,34.785,9.55,0.0,29.557499999999997,-0.18409550975340455,1.0,1.0,1.0,0.27454362512577263,1578.528888888889,0.00604993679065459,0.0,4.0,0.0,0.0625,79.0,433.59,0.0015685837330809234,0.0009013605591850301,0.00027615855379399757,500.0,16.0,0.2,11.0,0.07857142857142857,0.00026974870198621383,0.0,4.3189929104066564,0.00026481965297510873,0.0,0.11106726231362422,0.04181573565071852,low
T000003427,A000154,A000010,2025-07-27 09:14:53.923480870+00:00,41.48,utilities,web,D00125,10.0.0.226,+1-555-1391,user83335@example.com,5359.41,2023-04-12 09:14:53.923480870+00:00,0,9,1,5,837.0,41.48,41.48,0.0,41.48,-0.11631870472944186,1.0,1.0,1.0,1.0,2671.166,0.015528799033830167,0.0,1.0,0.0,0.05263157894736842,66.0,317.36,0.0012368085672128546,0.0006978780377078368,0.0002597474282240619,500.0,0.0,0.10714285714285714,2.0,0.028985507246376812,0.011853892454512441,0.0,1.9678906209119298,0.011984015647781628,0.0,0.0,0.007490009779863517,low
T000003094,A000156,A000238,2025-07-07 05:36:41.050262566+00:00,152.35,gaming,web,D00132,10.0.0.42,+1-555-7937,user5630@example.com,1502.57,2016-06-25 05:36:41.050262566+00:00,0,5,0,14,3299.0,114.535,152.35,0.0,114.535,1.1924770290964777,1.0,1.0,1.0,1.330161086130877,2462.1457142857143,0.061876922684162824,1.0,2.0,0.5,0.06666666666666667,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.0002705368634123694,500.0,9.0,0.13333333333333333,35.0,0.1446280991735537,0.033589376760063024,0.0,10.622555219351849,0.03397290028703167,0.0,0.521514287419865,0.21680092046184415,low
T000003274,A000156,A000126,2025-07-18 03:02:12.333083270+00:00,3.61,utilities,wire,D00014,10.0.1.170,+1-555-3376,user39407@example.com,574.06,2015-09-10 03:02:12.333083270+00:00,0,3,0,15,3599.0,77.98,3.61,0.0,77.98,-0.3191600820709826,1.0,1.0,1.0,0.046293921518338034,2336.273333333333,0.0015451959102958845,1.0,2.0,0.5,0.09090909090909091,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.0002705368634123694,500.0,9.0,0.13333333333333333,29.0,0.12719298245614036,0.0017690378440123325,0.0,9.122555219351849,0.0017815880636276172,0.0,0.4238440324934273,0.16005500472480247,low
T000003339,A000156,A000255,2025-07-22 01:26:25.296324080+00:00,4.82,retail,web,D00064,10.0.1.149,+1-555-5553,user81356@example.com,789.78,2021-11-21 01:26:25.296324080+00:00,0,1,0,16,1339.0,4.82,4.82,0.855599205235723,53.593333333333334,-0.31272975976746176,1.0,1.0,2.0,1.0,2239.6175,0.002152153213662601,1.0,3.0,0.3333333333333333,0.1111111111111111,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.0002705368634123694,500.0,9.0,0.13333333333333333,38.0,0.15261044176706828,1.2503828974503188e-05,0.0,11.372555219351849,4.575723869350193e-06,0.0,0.5703494148830839,0.2138838904085748,low
T000003126,A000157,A000099,2025-07-09 04:05:13.278319580+00:00,23.51,retail,card,D00139,10.0.0.146,+1-555-2482,user10056@example.com,750.62,2022-02-04 04:05:13.278319580+00:00,0,4,0,2,1251.0,23.51,23.51,0.0,23.51,3.7494949494949497,1.0,1.0,1.0,1.0,1397.95,0.01681748274258736,0.0,1.0,0.0,0.07142857142857142,22.0,149.63,0.0007818098270906688,2.3276212231021706e-05,0.00046633882609181383,500.0,18.0,0.03225806451612903,7.0,0.03888888888888889,0.0002083141894334818,0.0,3.0119665932644857,0.00020266891410035493,0.0,0.025962199919731668,0.009862493041212094,low
T000003191,A000157,A000486,2025-07-13 02:29:26.241560390+00:00,10.79,utilities,card,D00244,10.0.0.231,+1-555-0706,user19237@example.com,1286.39,2025-06-02 02:29:26.241560390+00:00,0,2,1,3,41.0,17.15,10.79,8.994398256692884,17.15,-0.2705231816248406,1.0,1.0,2.0,0.6291545189504373,1360.7633333333333,0.007929372974482459,0.0,2.0,0.0,0.058823529411764705,22.0,149.63,0.0007818098270906688,2.3276212231021706e-05,0.00046633882609181383,500.0,18.0,0.03225806451612903,3.0,0.025,0.000860023495542876,0.0,2.0119665932644857,0.0008619760888986466,0.0,0.0,0.0005387350555616541,low
