transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003517,A000134,A000402,2025-08-01 19:57:39.564891224+00:00,23.1,utilities,card,D00189,10.0.1.13,+1-555-3325,user73714@example.com,2268.59,2024-02-28 19:57:39.564891224+00:00,0,19,0,12,520.0,27.450000000000003,23.1,0.0,27.450000000000003,-0.33462610592655423,1.0,1.0,1.0,0.8415300546448087,2176.0191666666665,0.010615715318071265,0.0,2.0,0.0,0.07692307692307693,170.0,911.01,0.0028491019276247792,0.004114993475890642,0.0002463120308894853,500.0,2.0,0.21875,27.0,0.11790393013100436,0.0002736987,0.2866334579638232,8.50931251421353,0.00020433065740222664,0.061165702314888215,0.3839136515983354,0.12750940127117938,low
T000003567,A000135,A000495,2025-08-04 20:34:44.921230308+00:00,7.46,utilities,transfer,D00025,10.0.1.190,+1-555-6430,user30343@example.com,754.52,2024-03-26 20:34:44.921230308+00:00,0,20,0,7,496.0,7.46,7.46,0.0,7.46,-0.9511748151057006,1.0,1.0,1.0,1.0,1207.282857142857,0.0061791650199148505,0.0,1.0,0.0,0.1,104.0,709.1800000000001,0.002204119233503216,0.0012868241304729504,0.00029593390287896594,500.0,14.0,0.11764705882352941,27.0,0.13366336633663367,0.0002539142,0.28152775357408244,8.421342409272025,0.00018332042065559185,0.05682481283731668,0.3781856098813072,0.1249123057421833,low
T000003812,A000135,A000349,2025-08-19 16:24:29.167291824+00:00,14.49,crypto,transfer,D00053,10.0.0.31,+1-555-5021,user6102@example.com,804.71,2019-12-17 16:24:29.167291824+00:00,0,16,0,8,2072.0,10.975,14.49,0.0,10.975,0.47117962466487934,1.0,1.0,1.0,1.3202733485193623,1156.96125,0.012524187823922365,0.0,2.0,0.0,0.08333333333333333,104.0,709.1800000000001,0.002204119233503216,0.0012868241304729504,0.00029593390287896594,500.0,14.0,0.11764705882352941,2.0,0.01639344262295082,0.00036391,0.2597146865048039,2.171342409272026,0.00030013081684592636,0.03827925945493593,0.0,0.00780591729941015,low
T000003965,A000135,A000037,2025-08-28 22:37:10.757689420+00:00,10.98,utilities,wire,D00070,10.0.1.66,+1-555-8007,user50816@example.com,3638.09,2017-10-14 22:37:10.757689420+00:00,0,22,0,9,2875.0,10.98,10.98,0.0,10.976666666666667,0.00015186028853457197,1.0,1.0,1.0,1.0,1432.6422222222222,0.007664160548729698,0.0,3.0,0.0,0.07142857142857142,104.0,709.1800000000001,0.002204119233503216,0.0012868241304729504,0.00029593390287896594,500.0,14.0,0.11764705882352941,18.0,0.10650887573964497,0.0025942666,0.3065921779971258,6.171342409272026,0.0026686651393544748,0.07813468272676787,0.23168022749165074,0.08646533736252603,low
T000003805,A000137,A000478,2025-08-19 06:14:29.617404352+00:00,1.78,electronics,card,D00173,10.0.0.34,+1-555-3651,user18329@example.com,3184.83,2018-11-12 06:14:29.617404352+00:00,0,6,0,7,2472.0,20.87,1.78,0.0,20.87,-0.43349619978284476,1.0,1.0,1.0,0.08528988979396263,1815.7942857142857,0.000980287257209753,0.0,2.0,0.0,0.0625,75.0,894.2099999999999,0.002746301938091746,0.0009602558064059982,0.0003762682339899842,500.0,15.0,0.07547169811320754,22.0,0.15492957746478872,0.0007723774,0.3021016233722299,7.218819081918684,0.0007339041163449187,0.0743167959413834,0.29988510325624795,0.10519584222332354,low
T000003563,A000138,A000327,2025-08-04 14:46:10.892723180+00:00,20.7,retail,card,D00068,10.0.1.71,+1-555-7130,user84465@example.com,2670.5,2018-02-22 14:46:10.892723180+00:00,0,14,0,10,2720.0,20.7,20.7,0.0,20.7,-0.062075215224286405,1.0,1.0,1.0,1.0,1737.441,0.011914073628975027,0.0,1.0,0.0,0.05,157.0,1153.02,0.0033246458543489564,0.0029980266591171285,0.00028477952909472813,500.0,13.0,0.23076923076923078,60.0,0.2,0.010191006,0.3195020808780755,16.821275163640994,0.010736046648895691,0.08911073172893705,0.9251346588707413,0.30073056733145764,medium
T000003903,A000138,A000317,2025-08-25 04:34:23.315828956+00:00,19.47,utilities,transfer,D00135,10.0.1.68,+1-555-8590,user8167@example.com,1198.26,2015-10-03 04:34:23.315828956+00:00,0,4,0,11,3614.0,20.085,19.47,0.0,20.085,-0.029710144927536156,1.0,1.0,1.0,0.969380134428678,1688.4245454545455,0.01153145993548585,0.0,2.0,0.0,0.06666666666666667,157.0,1153.02,0.0033246458543489564,0.0029980266591171285,0.00028477952909472813,500.0,13.0,0.23076923076923078,38.0,0.15966386554621848,0.0056257844,0.3420169491509798,11.321275163640994,0.005887995259407335,0.10825295918948953,0.5670103908071364,0.19469770670974249,medium
T000003864,A000139,A000142,2025-08-22 19:55:51.537884472+00:00,4.41,retail,web,D00062,10.0.1.140,+1-555-1837,user53402@example.com,645.07,2021-09-11 19:55:51.537884472+00:00,0,19,0,5,1441.0,4.41,4.41,0.0,4.41,-0.9727861771058316,1.0,1.0,1.0,1.0,2749.648,0.0016038416553682507,0.0,1.0,0.0,0.06666666666666667,66.0,468.3,0.0016306778034777467,0.0005990365271148015,0.0002654138074442906,500.0,3.0,0.0,15.0,0.10714285714285714,0.00063740293,0.2923375373920286,5.288218225150962,0.0005905675278389996,0.06601533254786497,0.17417691802844634,0.0657514256820264,low
T000003528,A000144,A000060,2025-08-02 11:56:13.143285820+00:00,5.26,utilities,card,D00158,10.0.0.112,+1-555-8461,user93624@example.com,2062.98,2018-09-05 11:56:13.143285820+00:00,0,11,1,11,2523.0,5.26,5.26,0.0,5.26,-0.6344683808200139,1.0,1.0,1.0,1.0,1668.2,0.0031530991487831194,0.0,1.0,0.0,0.06666666666666667,153.0,755.6899999999999,0.0024014417640021704,0.0033415988290290033,0.00024150450030980782,500.0,18.0,0.03225806451612903,36.0,0.1592920353982301,0.00020988227,0.2712869704143083,10.665903291154105,0.00013656058942819628,0.04811805967125409,0.524336832235529,0.1669929418996236,medium
T000003602,A000144,A000071,2025-08-06 23:24:42.670667668+00:00,6.11,gaming,web,D00113,10.0.1.220,+1-555-3148,user35964@example.com,4355.59,2020-04-06 23:24:42.670667668+00:00,0,23,0,12,1948.0,5.6850000000000005,6.11,0.6010407640085654,5.6850000000000005,0.08079847908745261,1.0,1.0,2.0,1.0747581354441513,1892.1491666666668,0.003229132305019997,0.0,2.0,0.0,0.08333333333333333,153.0,755.6899999999999,0.0024014417640021704,0.0033415988290290033,0.00024150450030980782,500.0,18.0,0.03225806451612903,50.0,0.19455252918287938,0.00018266645,0.4111098410260414,14.165903291154105,0.00010765866049191221,0.16699600117172816,0.7522340937305503,0.25912325768375666,medium
T000003942,A000144,A000016,2025-08-27 13:12:55.093773444+00:00,10.61,electronics,card,D00058,10.0.1.135,+1-555-0010,user18590@example.com,999.75,2016-07-01 13:12:55.093773444+00:00,0,13,0,13,3344.0,6.11,10.61,0.0,7.326666666666667,0.28877162122544703,1.0,1.0,1.0,1.7364975450081832,1823.503076923077,0.00581847112531501,0.0,3.0,0.0,0.043478260869565216,153.0,755.6899999999999,0.0024014417640021704,0.0033415988290290033,0.00024150450030980782,500.0,18.0,0.03225806451612903,49.0,0.23557692307692307,0.0016243871,0.4132022509916341,13.915903291154105,0.0016386985443639524,0.16877497615912812,0.7359557179094773,0.2553610598768508,medium
T000003847,A000145,A000345,2025-08-21 19:14:26.916729180+00:00,379.75,gaming,transfer,D00088,10.0.0.30,+1-555-5688,user50520@example.com,1031.39,2019-04-20 19:14:26.916729180+00:00,0,19,0,7,2315.0,379.75,379.75,0.0,379.75,1.994637646873275,1.0,1.0,1.0,1.0,914.9985714285715,0.4150279703793448,1.0,1.0,1.0,0.07142857142857142,99.0,405.0,0.0014225177047268267,0.0012352036460524076,0.00026737984124944076,500.0,17.0,0.11764705882352941,34.0,0.15668202764976957,0.259657,0.7497708849761116,10.031355684032498,0.27565725652018624,0.45492692116392286,0.48301921453517666,0.3737197768534307,high
T000003990,A000146,A000012,2025-08-30 10:55:43.435858964+00:00,32.57,utilities,card,D00141,10.0.1.97,+1-555-1961,user42137@example.com,1370.79,2025-01-21 10:55:43.435858964+00:00,0,10,1,8,221.0,32.57,32.57,0.0,32.57,-0.4387869389161713,1.0,1.0,1.0,1.0,1335.29,0.024391705172659123,0.0,1.0,0.0,0.023255813953488372,87.0,329.42,0.001235204754151644,0.0015181105908944077,0.0002531174192843279,500.0,16.0,0.2,23.0,0.10222222222222223,0.009627358,0.40359260256633755,7.250399944314149,0.01013747927030295,0.16060481616781505,0.30194144384355587,0.12777213602178125,low
T000003755,A000147,A000347,2025-08-16 05:37:24.261065264+00:00,14.93,gaming,card,D00063,10.0.1.67,+1-555-0913,user73358@example.com,686.22,2020-12-06 05:37:24.261065264+00:00,0,5,1,8,1714.0,14.93,14.93,0.0,14.93,-0.6495305164319249,1.0,1.0,1.0,1.0,3220.65,0.004635710182727089,0.0,1.0,0.0,0.05263157894736842,100.0,393.11,0.0014355649300373417,0.0017553515292308077,0.0002128339259976314,500.0,14.0,0.11764705882352941,10.0,0.06578947368421052,0.00097637,0.28044963475049334,4.023928170475774,0.0009505347023756457,0.055908192073628606,0.09185456340105598,0.03921327478623034,low
T000003646,A000148,A000187,2025-08-09 15:18:56.984246060+00:00,101.81,electronics,transfer,D00015,10.0.1.96,+1-555-9604,user94819@example.com,715.72,2017-03-09 15:18:56.984246060+00:00,0,15,1,11,3075.0,55.095,101.81,0.0,55.095,-0.48981387165478285,1.0,1.0,1.0,1.8478990834013977,1819.8818181818183,0.055943193114437996,0.0,2.0,0.0,0.06666666666666667,139.0,518.26,0.0018114358224815435,0.00245275565204779,0.00023500669540418284,500.0,18.0,0.03225806451612903,32.0,0.1553398058252427,0.012692634,0.3364265301673323,9.571618555363841,0.01339265892912163,0.1034999635029211,0.45308411949769917,0.16332155801445478,medium
T000003994,A000148,A000465,2025-08-30 16:44:17.464366092+00:00,44.79,electronics,card,D00065,10.0.1.169,+1-555-0748,user50563@example.com,738.28,2020-11-16 16:44:17.464366092+00:00,0,16,1,12,1748.0,73.3,44.79,0.0,73.3,0.3304292585534077,1.0,1.0,1.0,0.611050477489768,1729.7483333333332,0.025893940255277983,0.0,2.0,0.0,0.05,139.0,518.26,0.0018114358224815435,0.00245275565204779,0.00023500669540418284,500.0,18.0,0.03225806451612903,47.0,0.21559633027522937,0.013884504,0.3260296164109099,13.321618555363841,0.014658369435514806,0.09466046750406162,0.6972597568137935,0.23543920526270778,medium
T000003913,A000151,A000359,2025-08-25 19:05:48.387096772+00:00,6.55,crypto,transfer,D00075,10.0.0.191,+1-555-8697,user60818@example.com,1762.59,2017-09-16 19:05:48.387096772+00:00,0,19,0,4,2900.0,6.55,6.55,0.0,6.55,-0.8953506949992012,1.0,1.0,1.0,1.0,1253.0625,0.005227193376228241,0.0,1.0,0.0,0.05263157894736842,64.0,547.52,0.0018480372135244003,0.00047307063224184863,0.00035569312495423074,500.0,18.0,0.03225806451612903,16.0,0.10062893081761007,0.0039155134,0.33654407402033165,5.5853324609653265,0.00407176747626649,0.10359989973809822,0.19352306679795478,0.08081278372513932,low
T000003887,A000152,A000152,2025-08-24 05:20:07.201800448+00:00,16.22,travel,web,D00081,10.0.0.169,+1-555-1356,user12436@example.com,979.42,2016-10-05 05:20:07.201800448+00:00,0,5,1,10,3245.0,12.885,16.22,0.0,12.885,-0.5640700329865517,1.0,1.0,1.0,1.2588280946837407,1518.618,0.01068076369435895,0.0,2.0,0.0,0.05555555555555555,79.0,433.59,0.0015685837330809234,0.0009013605591850301,0.0002761585537939975,500.0,16.0,0.2,79.0,1.0,0.0020513672,1.5257774653162361,21.318992910406656,0.002092131417896974,1.0,1.0,0.5010460657089485,high
T000003816,A000155,A000377,2025-08-19 22:13:03.195798948+00:00,23.04,retail,wire,D00228,10.0.1.32,+1-555-0643,user38584@example.com,2235.08,2020-01-21 22:13:03.195798948+00:00,0,22,0,5,2037.0,23.04,23.04,0.0,23.04,-0.736158030346407,1.0,1.0,1.0,1.0,1483.908,0.015526569032581535,0.0,1.0,0.0,0.06666666666666667,73.0,614.47,0.0019063621008613674,0.0007760880990603928,0.0003070162151529959,500.0,14.0,0.11764705882352941,13.0,0.09090909090909091,0.0044954405,0.25346173603036515,4.885484906124984,0.00468762294197218,0.03296297695083954,0.14795354073735456,0.053322469082360366,low
T000003891,A000155,A000038,2025-08-24 11:08:41.230307576+00:00,5.97,travel,card,D00238,10.0.1.100,+1-555-6540,user29363@example.com,1690.77,2020-06-06 11:08:41.230307576+00:00,0,11,1,6,1905.0,14.504999999999999,5.97,12.070312754854367,14.504999999999999,-0.37044270833333337,1.0,1.0,2.0,0.41158221302998965,1518.385,0.003931809126143896,0.0,2.0,0.0,0.05,73.0,614.47,0.0019063621008613674,0.0007760880990603928,0.0003070162151529959,500.0,14.0,0.11764705882352941,29.0,0.17791411042944785,0.0013576515,0.29553384125197507,8.885484906124985,0.0013554378606914926,0.06873284236309093,0.4084075538745218,0.13694655356532048,low
T000003510,A000156,A000245,2025-08-01 09:47:40.015003752+00:00,40.88,retail,web,D00089,10.0.0.147,+1-555-1288,user18512@example.com,1914.14,2017-06-25 09:47:40.015003752+00:00,0,9,0,17,2959.0,22.85,40.88,0.0,50.415,-0.05930463988058218,1.0,1.0,1.0,1.7890590809628009,2220.4717647058824,0.018410502060770342,1.0,4.0,0.25,0.05555555555555555,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.00027053686341236915,500.0,9.0,0.13333333333333333,46.0,0.18699186991869918,0.016858693,0.4805999831240137,13.372555219351849,0.017816818884265142,0.22607678681888804,0.7005764214516674,0.2642966932414104,medium
T000003670,A000156,A000217,2025-08-11 02:10:21.155288820+00:00,39.96,electronics,card,D00231,10.0.0.165,+1-555-8425,user34164@example.com,607.69,2019-02-01 02:10:21.155288820+00:00,0,2,0,18,2383.0,22.39,39.96,0.0,22.317500000000003,-0.5573242090647624,1.0,1.0,1.0,1.7847253238052703,2130.8727777777776,0.018752879297502252,0.0,4.0,0.0,0.125,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.00027053686341236915,500.0,9.0,0.13333333333333333,24.0,0.09876543209876543,0.0004853198,0.49672788763335274,7.872555219351849,0.00042906234536629873,0.23978879316233068,0.34245215338806256,0.15090793582156806,medium
T000003756,A000156,A000042,2025-08-16 07:04:32.768192048+00:00,20.11,gaming,card,D00134,10.0.1.196,+1-555-8752,user81511@example.com,908.65,2023-09-18 07:04:32.768192048+00:00,0,7,1,19,698.0,20.11,20.11,14.036069606552969,21.875999999999998,-0.019782681751988565,1.0,1.0,2.0,1.0,2066.5452631578946,0.009731216808321848,0.0,5.0,0.0,0.043478260869565216,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.00027053686341236915,500.0,9.0,0.13333333333333333,38.0,0.14960629921259844,0.002236994,0.573815081094206,11.372555219351849,0.002289258386142906,0.30532862105015873,0.5703494148830839,0.23331517786802838,medium
T000003770,A000156,A000391,2025-08-17 03:24:31.867966992+00:00,15.81,utilities,wire,D00155,10.0.0.63,+1-555-7659,user14825@example.com,4284.19,2019-07-18 03:24:31.867966992+00:00,0,3,1,20,2222.0,20.11,17.96,12.882384613623882,24.316,0.11153775827390755,1.0,2.0,3.0,0.7861760318249628,2177.4275000000002,0.00726086172788761,0.0,5.0,0.0,0.05,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.00027053686341236915,500.0,9.0,0.13333333333333333,65.0,0.2559055118110236,0.08167394,0.8840227835189387,18.12255521935185,0.08664758122316596,0.569068400819416,1.0,0.4571374707754662,high
T000003778,A000156,A000165,2025-08-17 15:01:39.924981244+00:00,22.85,utilities,wire,D00056,10.0.0.58,+1-555-0821,user96384@example.com,440.74,2015-10-03 15:01:39.924981244+00:00,0,15,1,21,3606.0,21.48,19.330000000000002,10.589130826780197,24.07166666666667,-0.010048253550474171,1.0,2.0,4.0,1.063780260707635,2094.728095238095,0.01090833700657592,0.0,6.0,0.0,0.08333333333333333,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.00027053686341236915,500.0,9.0,0.13333333333333333,50.0,0.205761316872428,0.0078030713,1.0292439001593987,14.372555219351849,0.008200172074537854,0.6925359518222594,0.7656899247359592,0.3723142538225086,high
T000003992,A000156,A000323,2025-08-30 13:50:00.450112528+00:00,18.08,utilities,card,D00123,10.0.0.7,+1-555-9183,user6698@example.com,894.17,2020-09-25 13:50:00.450112528+00:00,0,13,1,22,1800.0,21.48,18.08,0.0,26.281666666666666,0.09180918091809169,1.0,1.0,1.0,0.8417132216014896,2040.1572727272726,0.008862061882038506,0.0,6.0,0.0,0.047619047619047616,191.0,1559.07,0.004401573042315955,0.004488228156620586,0.00027053686341236915,500.0,9.0,0.13333333333333333,22.0,0.10328638497652583,0.0057876934,0.6584513290149284,7.372555219351849,0.006059935077053515,0.37728668402741083,0.3098954017459167,0.17145592486778394,medium
T000003527,A000158,A000044,2025-08-02 10:29:04.636159040+00:00,6.53,gaming,card,D00007,10.0.0.205,+1-555-8202,user7599@example.com,1198.78,2021-10-19 10:29:04.636159040+00:00,0,10,1,5,1383.0,13.18,6.53,7.509474016201134,12.286666666666667,-0.18980107704143306,1.0,1.0,2.0,0.4954476479514416,1297.264,0.005033670864218849,0.0,3.0,0.0,0.07142857142857142,46.0,484.59999999999997,0.0015828072133105531,0.00020511606557629033,0.0004330357400179369,500.0,15.0,0.07547169811320754,7.0,0.06086956521739131,0.0002526505,0.4244086770239276,3.3156099362679514,0.0001819784427836593,0.17830272260338248,0.04573348173164118,0.04947157826156068,low
T000003834,A000159,A000213,2025-08-21 00:21:36.324081020+00:00,748.92,gaming,web,D00222,10.0.0.128,+1-555-2297,user51657@example.com,1321.7,2021-02-17 00:21:36.324081020+00:00,1,0,0,7,1646.0,748.92,748.92,0.0,748.92,13.554853755708871,1.0,1.0,1.0,1.0,1011.3299999999999,0.740529797395509,1.0,1.0,1.0,0.03125,104.0,509.9,0.0016779302156775394,0.0015349975831002328,0.00027182259478868365,500.0,0.0,0.10714285714285714,40.0,0.1606425702811245,0.96598065,0.9295654188398178,11.586248665923822,1.0,0.6077889242485679,0.5842637438182797,0.7968369079951975,high
T000003571,A000162,A000391,2025-08-05 02:23:18.949737432+00:00,53.78,electronics,web,D00197,10.0.0.170,+1-555-1462,user36521@example.com,459.06,2022-04-20 02:23:18.949737432+00:00,0,2,0,12,1203.0,17.16,53.78,0.0,25.473333333333333,-0.3267256949033081,1.0,1.0,1.0,3.134032634032634,1893.1583333333335,0.028407555275795734,0.0,3.0,0.0,0.07142857142857142,128.0,546.28,0.0017960097990966646,0.0022137587302162127,0.00024231361225158677,500.0,13.0,0.23076923076923078,35.0,0.1583710407239819,0.0024500485,0.35629946584169625,10.384381448755267,0.002515512270149598,0.12039600972342743,0.5060059588258923,0.17713874572752797,medium
T000003667,A000162,A000342,2025-08-10 21:48:55.633908476+00:00,8.16,crypto,card,D00032,10.0.0.122,+1-555-4517,user76926@example.com,2911.2,2019-07-27 21:48:55.633908476+00:00,0,21,1,13,2206.0,12.66,8.16,32.258211357730296,21.145,-0.16991625228997645,1.0,1.0,2.0,0.6445497630331753,1971.4692307692308,0.004139045069861993,0.0,4.0,0.0,0.07142857142857142,128.0,546.28,0.0017960097990966646,0.0022137587302162127,0.00024231361225158677,500.0,13.0,0.23076923076923078,28.0,0.17073170731707318,0.00022491376,0.48242312820395705,8.634381448755267,0.00015252332658480537,0.22762683176655774,0.3920573280783817,0.16321882644011845,medium
T000003732,A000162,A000062,2025-08-14 20:13:08.597149288+00:00,422.12,utilities,web,D00132,10.0.1.8,+1-555-5806,user6225@example.com,3657.42,2022-03-02 20:13:08.597149288+00:00,0,20,0,14,1261.0,53.78,422.12,292.7139231399832,161.35333333333332,6.630803184361945,1.0,1.0,2.0,7.849014503532912,2091.8942857142856,0.20178839957768968,1.0,3.0,0.3333333333333333,0.058823529411764705,128.0,546.28,0.0017960097990966646,0.0022137587302162127,0.00024231361225158677,500.0,13.0,0.23076923076923078,41.0,0.18552036199095023,0.63975036,1.5965078927060752,11.884381448755267,0.679298628270465,1.0,0.60367621375233,0.7207521782609315,high
T000003687,A000163,A000288,2025-08-12 02:51:45.776444112+00:00,37.62,gaming,card,D00176,10.0.0.215,+1-555-4560,user28482@example.com,1038.25,2021-07-01 02:51:45.776444112+00:00,0,2,0,8,1503.0,37.62,37.62,0.0,37.62,-0.11252653927813171,1.0,1.0,1.0,1.0,1590.8725,0.023647401033080905,0.0,1.0,0.0,0.06666666666666667,112.0,1261.8600000000001,0.0037470757999929936,0.0013198295080019153,0.0003879517346770729,500.0,8.0,0.0,11.0,0.06321839080459771,0.0018116246,0.421716034604825,4.5362203362043125,0.0018375360244326446,0.17601342767917344,0.12521170101673815,0.07368496385307245,low
T000003649,A000165,A000076,2025-08-09 19:40:22.505626408+00:00,25.83,retail,card,D00218,10.0.1.40,+1-555-6170,user86499@example.com,1566.45,2018-11-29 19:40:22.505626408+00:00,0,19,1,11,2445.0,31.75,25.83,0.0,37.682500000000005,0.3770830287969598,1.0,1.0,1.0,0.8135433070866142,1137.8181818181818,0.022701342281879193,0.0,4.0,0.0,0.07692307692307693,102.0,2584.7999999999997,0.005395677859656496,0.0014534628973909879,0.000320611607767035,500.0,20.0,0.09090909090909091,39.0,0.1517509727626459,0.00015897707,0.5769204776060287,11.7385237463973,8.250164412581203e-05,0.30796884108893446,0.5941789077708053,0.2398886913710914,medium
T000003794,A000165,A000359,2025-08-18 14:15:56.039009752+00:00,5.6,electronics,transfer,D00107,10.0.0.27,+1-555-0958,user69194@example.com,949.6,2023-04-10 14:15:56.039009752+00:00,0,14,0,12,861.0,15.715,5.6,0.0,15.715,-0.5829629138194122,1.0,1.0,1.0,0.35634743875278396,1122.1333333333334,0.004990494296577946,0.0,2.0,0.0,0.08333333333333333,102.0,2584.7999999999997,0.005395677859656496,0.0014534628973909879,0.000320611607767035,500.0,20.0,0.09090909090909091,20.0,0.10362694300518134,0.00027439685,0.6919296227514329,6.9885237463973,0.00020507205227076458,0.4057500579156158,0.28488976717041925,0.16671947776038432,medium
T000003860,A000165,A000335,2025-08-22 14:07:17.509377344+00:00,7.28,gaming,web,D00247,10.0.0.22,+1-555-0099,user4656@example.com,1036.73,2021-05-07 14:07:17.509377344+00:00,0,14,0,13,1568.0,7.28,7.28,1.1879393923934005,12.903333333333334,-0.17891610987379356,1.0,1.0,2.0,1.0,1115.563846153846,0.006525847915472894,0.0,3.0,0.0,0.06666666666666667,102.0,2584.7999999999997,0.005395677859656496,0.0014534628973909879,0.000320611607767035,500.0,20.0,0.09090909090909091,15.0,0.09036144578313253,0.000931167,0.7195593229512147,5.7385237463973,0.0009025312081452861,0.42924093512086237,0.20349788806505448,0.14734881904776145,low
T000003613,A000166,A000068,2025-08-07 15:23:16.249062264+00:00,15.43,utilities,card,D00138,10.0.1.100,+1-555-7794,user22244@example.com,9294.37,2017-09-25 15:23:16.249062264+00:00,0,15,0,9,2873.0,15.43,15.43,0.0,19.436666666666667,-0.09343905472636818,1.0,1.0,1.0,1.0,3071.246666666667,0.005024018476753197,0.0,3.0,0.0,0.07142857142857142,104.0,682.67,0.002153876028627416,0.0016921314638305193,0.00030424522784771327,500.0,3.0,0.0,13.0,0.0948905109489051,0.00049331127,0.35852088195639,4.882407305272855,0.0004375489182351286,0.12228466623416433,0.1477531473641617,0.06900165191519894,low
T000003983,A000166,A000267,2025-08-30 00:45:43.885971492+00:00,6.25,gaming,card,D00073,10.0.0.255,+1-555-2246,user2709@example.com,1345.51,2024-02-21 00:45:43.885971492+00:00,0,0,1,10,556.0,10.84,6.25,0.0,10.84,-0.4422912021951638,1.0,1.0,1.0,0.5765682656826568,2898.673,0.0021561590424307954,0.0,2.0,0.0,0.0625,104.0,682.67,0.002153876028627416,0.0016921314638305193,0.00030424522784771327,500.0,3.0,0.0,26.0,0.12807881773399016,0.0006245524,0.4453361610173197,8.132407305272855,0.000576920892427367,0.19609534985409072,0.35937203303811005,0.14731914032846483,low
T000003977,A000169,A000348,2025-08-29 16:02:52.843210804+00:00,19.03,utilities,card,D00118,10.0.1.144,+1-555-6916,user90980@example.com,579.41,2021-01-12 16:02:52.843210804+00:00,0,16,0,8,1690.0,19.03,19.03,0.0,19.03,-0.7741246290801187,1.0,1.0,1.0,1.0,1396.9824999999998,0.013622217887482488,0.0,1.0,0.0,0.043478260869565216,118.0,683.5,0.002136168194547231,0.0022741771381470555,0.00023952228429722838,500.0,11.0,0.15,30.0,0.14218009478672985,0.00295719,0.22588428685867037,9.170206203230762,0.00305407277749498,0.009516523770311511,0.4269467549887267,0.1315143676394278,low
T000003695,A000171,A000322,2025-08-12 14:28:53.833458364+00:00,11.14,travel,card,D00156,10.0.0.166,+1-555-2173,user6815@example.com,1389.27,2019-06-11 14:28:53.833458364+00:00,0,14,0,13,2254.0,102.185,11.14,0.0,102.185,-0.1645750725585578,1.0,1.0,1.0,0.10901795762587464,1627.2092307692305,0.00684607719115125,1.0,2.0,0.5,0.07692307692307693,153.0,813.12,0.0025920781561803094,0.0034404080685722445,0.00023768234056577628,500.0,17.0,0.11764705882352941,38.0,0.16666666666666666,0.00013480458,0.5164112230651131,11.205586728066097,5.6831588568437225e-05,0.2565236405285288,0.5594775114773758,0.2191763973432027,medium
T000003607,A000172,A000091,2025-08-07 06:40:25.206301576+00:00,106.49,gaming,card,D00228,10.0.0.100,+1-555-0322,user20328@example.com,1855.51,2025-04-28 06:40:25.206301576+00:00,0,6,0,6,101.0,106.49,106.49,0.0,106.49,6.565896980461812,1.0,1.0,1.0,1.0,1720.5783333333331,0.06189198011908787,0.0,1.0,0.0,0.07692307692307693,85.0,347.27,0.0012811479885706531,0.0009214280466711515,0.00026917009112232946,500.0,14.0,0.11764705882352941,22.0,0.12021857923497267,0.0002518842,0.3411948202405723,6.992976561957539,0.00018116466394054592,0.10755398203296511,0.2851797055910252,0.10715529041587085,low
T000003988,A000172,A000073,2025-08-30 08:01:26.421605400+00:00,81.18,gaming,web,D00222,10.0.1.49,+1-555-2371,user49412@example.com,1823.25,2016-10-12 08:01:26.421605400+00:00,0,8,1,7,3244.0,93.83500000000001,81.18,0.0,93.83500000000001,-0.11883744952577695,1.0,1.0,1.0,0.8651356103799221,1735.2457142857143,0.04678299985510492,0.0,2.0,0.0,0.029411764705882353,85.0,347.27,0.0012811479885706531,0.0009214280466711515,0.00026917009112232946,500.0,14.0,0.11764705882352941,31.0,0.12601626016260162,0.4239378,0.2947073527849476,9.242976561957539,0.45011578230319516,0.06803015869478791,0.4316850879806817,0.3681694492847597,high
T000003902,A000173,A000409,2025-08-25 03:07:14.808702176+00:00,5.35,travel,card,D00131,10.0.1.169,+1-555-2571,user89823@example.com,601.15,2024-11-28 03:07:14.808702176+00:00,0,3,0,8,270.0,5.35,5.35,0.0,5.35,-0.8238973008558261,1.0,1.0,1.0,1.0,1806.72125,0.0029611651493001477,0.0,1.0,0.0,0.08333333333333333,103.0,409.02,0.001422595158498284,0.0017183749348159021,0.0002615574357821016,500.0,4.0,0.08,14.0,0.08433734939759036,0.00013371371,0.2922587279456793,5.024407133538732,5.5673135906166956e-05,0.0659483284539581,0.1569992536483208,0.06031727835324094,low
