transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000002952,A000056,A000334,2025-06-28 15:22:33.038259564+00:00,18.27,crypto,card,D00222,10.0.0.218,+1-555-4912,user87967@example.com,1748.04,2021-05-19 15:22:33.038259564+00:00,0,15,1,9,1501.0,18.27,18.27,7.68625071149777,15.85,0.08265027322404365,1.0,1.0,2.0,1.0,1233.2166666666667,0.014814914924384739,0.0,3.0,0.0,0.03571428571428571,55.0,395.57,0.0016763268846077314,0.000602497577199591,0.0006724010577176983,500.0,11.0,0.02857142857142857,8.0,0.057971014492753624,0.05614603673268408,0.5249987722762008,3.5032750814288636,0.05751381097340872,0.10547952234258512,0.17910933041756258,0.10358560908049017,low
T000002493,A000057,A000104,2025-05-31 20:44:28.267066766+00:00,11.45,retail,web,D00198,10.0.1.100,+1-555-6394,user11242@example.com,3019.95,2021-12-07 20:44:28.267066766+00:00,0,20,1,6,1271.0,44.135,11.45,0.0,44.135,-0.4254751366831554,1.0,1.0,1.0,0.25943129035912543,1280.8666666666666,0.00893925987612554,0.0,2.0,0.0,0.06666666666666667,68.0,315.48,0.0014146410384385032,0.0012975627650538555,0.0006058674656938904,500.0,11.0,0.02857142857142857,8.0,0.05673758865248227,0.0003684840931692223,0.3456823001347784,3.446811529511054,6.679867929030579e-06,0.03238651715087871,0.17373357787221724,0.05860071672580543,low
T000002629,A000058,A000179,2025-06-09 02:15:45.236309076+00:00,23.51,utilities,web,D00190,10.0.0.155,+1-555-3780,user1284@example.com,2687.05,2019-07-02 02:15:45.236309076+00:00,0,2,0,5,2169.0,23.51,23.51,0.0,23.51,-0.4697789806044204,1.0,1.0,1.0,1.0,2913.314,0.008069847603107664,0.0,1.0,0.0,0.07692307692307693,70.0,201.12,0.0009979034953816373,0.001231117292316164,0.0004675474319291882,500.0,0.0,0.06666666666666667,20.0,0.1724137931034483,0.0006127712893044463,0.4310666633187406,6.3441315376464384,0.00025854204457078695,0.0671909030891308,0.44958011744319054,0.1484414868730687,low
T000002700,A000058,A000205,2025-06-13 09:22:49.242310578+00:00,57.81,electronics,card,D00128,10.0.0.192,+1-555-9977,user53819@example.com,2030.32,2025-03-26 09:22:49.242310578+00:00,0,9,0,6,79.0,40.660000000000004,57.81,24.253762594698582,40.660000000000004,0.7294768183751595,1.0,1.0,2.0,1.4217904574520412,2766.148333333333,0.020899096155966572,0.0,2.0,0.0,0.0625,98.0,254.8,0.0011927340199742024,0.0023767596208612656,0.0004823468660302318,500.0,20.0,0.09090909090909091,13.0,0.08609271523178808,0.0008742330263277673,0.4917365242166368,4.659124428518452,0.0005281113189210312,0.09192116018504677,0.2891548351477164,0.10539473824078478,low
T000002618,A000059,A000297,2025-06-08 10:17:11.657914478+00:00,11.34,retail,card,D00073,10.0.0.189,+1-555-5367,user51806@example.com,609.66,2022-05-13 10:17:11.657914478+00:00,0,10,1,13,1122.0,28.78,11.34,0.0,28.78,-0.5556413324584089,1.0,1.0,1.0,0.39402362751911046,2171.3553846153845,0.005222544444058692,0.0,2.0,0.0,0.09090909090909091,65.0,294.55,0.0013424759582697583,0.0008995860650488566,0.0005650216862148408,500.0,18.0,0.08823529411764706,7.0,0.07,0.0004503802606019381,0.6441887155704331,3.1946039493365737,9.111551299985857e-05,0.15406374352408156,0.14972152947944325,0.07577476530514922,low
T000002691,A000059,A000307,2025-06-12 20:18:32.678169542+00:00,8.74,retail,web,D00153,10.0.0.52,+1-555-8640,user90111@example.com,894.76,2024-04-05 20:18:32.678169542+00:00,0,20,0,14,433.0,10.04,8.74,1.8384776310850226,10.04,-0.6511466296038916,1.0,1.0,2.0,0.8705179282868527,2080.17,0.004201579678583962,0.0,2.0,0.0,0.06666666666666667,78.0,577.16,0.0023604065009848476,0.0012691074516705586,0.0005477576088731123,500.0,5.0,0.05555555555555555,10.0,0.07462686567164178,0.0004682464539490595,0.8547138354406069,4.104441652257816,0.00010953571027543587,0.2398780220222619,0.2363448852762878,0.11893383784247644,low
T000002923,A000059,A000287,2025-06-26 21:15:26.331582896+00:00,12.88,electronics,web,D00140,10.0.0.201,+1-555-9595,user52735@example.com,1704.08,2018-08-03 21:15:26.331582896+00:00,0,21,0,15,2519.0,11.34,12.88,0.0,10.986666666666666,0.09428950863213818,1.0,1.0,1.0,1.1358024691358026,2055.097333333333,0.006267343055284325,0.0,3.0,0.0,0.034482758620689655,79.0,541.3299999999999,0.0021601316752883335,0.0015513332372585405,0.0006127666800703999,500.0,11.0,0.02857142857142857,23.0,0.11855670103092783,0.08813682043867165,0.923190934401021,7.331651558124314,0.09049658102495739,0.2677906665777441,0.5435994110113831,0.26188624713144243,low
T000002656,A000060,A000295,2025-06-10 17:28:34.928732182+00:00,156.46,electronics,transfer,D00141,10.0.1.228,+1-555-3937,user87122@example.com,1058.26,2016-06-01 17:28:34.928732182+00:00,1,17,0,4,3296.0,156.46,156.46,0.0,156.46,3.338879645036051,1.0,1.0,1.0,1.0,1266.575,0.1235299923020745,1.0,1.0,1.0,0.02857142857142857,105.0,634.28,0.002662578672546317,0.003117501940756024,0.00047201510756068887,500.0,21.0,0.08695652173913043,14.0,0.09655172413793103,0.9666108612322721,0.8269542077412257,5.135921236749658,0.9962107876552592,0.22856263873750463,0.33454945819928145,0.644182759034915,high
T000002746,A000060,A000112,2025-06-16 04:11:20.570142536+00:00,69.83,gaming,card,D00240,10.0.1.1,+1-555-6431,user34268@example.com,1022.49,2022-01-04 04:11:20.570142536+00:00,0,4,0,5,1259.0,113.14500000000001,69.83,61.25666045419062,113.14500000000001,-0.27684392176914224,1.0,1.0,2.0,0.61717265455831,1217.758,0.057343084586592735,1.0,2.0,0.5,0.08333333333333333,95.0,343.7,0.0016065663198751561,0.0025773633275621576,0.0004307516984248845,500.0,17.0,0.0,20.0,0.1342281879194631,0.021521950979641966,0.5983674427143215,6.461070259960674,0.021816084117659697,0.13538606994080407,0.46071355862388785,0.176199323634157,low
T000003131,A000060,A000386,2025-07-09 11:20:55.813953488+00:00,12.56,crypto,card,D00191,10.0.1.76,+1-555-6912,user79807@example.com,1233.2,2017-11-24 11:20:55.813953488+00:00,0,11,0,6,2784.0,69.83,12.56,0.0,79.61666666666666,-0.29633066713803835,1.0,1.0,1.0,0.17986538736932553,1220.3316666666667,0.01029228392827633,1.0,3.0,0.3333333333333333,0.1111111111111111,87.0,431.73,0.001810853335802446,0.002406048762177404,0.0005465620918721284,500.0,11.0,0.02857142857142857,12.0,0.08888888888888889,0.00045840996763474534,0.35597167972963417,4.525124064708868,9.939420923557523e-05,0.03658067548538511,0.2763969980588428,0.09028493161934764,low
T000002868,A000061,A000176,2025-06-23 13:22:38.439609902+00:00,26.17,gaming,card,D00241,10.0.0.19,+1-555-3609,user45854@example.com,1143.03,2021-04-15 13:22:38.439609902+00:00,0,13,0,3,1530.0,26.17,26.17,0.0,26.17,1.3747731397459169,1.0,1.0,1.0,1.0,914.4866666666667,0.028617147689414098,0.0,1.0,0.0,0.07692307692307693,49.0,228.06,0.0010717457668747042,0.000545872116751105,0.0006514295617610363,500.0,20.0,0.09090909090909091,11.0,0.07534246575342465,0.0004271300512214424,0.26996160943932745,4.131491203661383,6.714434940802322e-05,0.0015212387298469327,0.23892020492709265,0.07201388139880119,low
T000003221,A000061,A000315,2025-07-14 22:03:41.455363840+00:00,26.72,retail,web,D00033,10.0.0.160,+1-555-4886,user97589@example.com,1802.38,2017-06-12 22:03:41.455363840+00:00,0,22,0,4,2954.0,26.445,26.72,0.0,26.445,0.010508215513947212,1.0,1.0,1.0,1.0103989411987142,1136.46,0.0235116062157929,0.0,2.0,0.0,0.06666666666666667,75.0,413.63,0.001781101375935244,0.0011631520765907565,0.0006033225428467531,500.0,18.0,0.08823529411764706,9.0,0.07627118644067797,0.001203633168958786,0.3237098093910288,3.779350737944407,0.0008677256672032448,0.023430087432916313,0.20539379823463594,0.06673801979057567,low
T000002999,A000062,A000241,2025-07-01 11:38:12.873218304+00:00,17.56,gaming,card,D00124,10.0.1.238,+1-555-1704,user75617@example.com,1861.59,2019-06-12 11:38:12.873218304+00:00,0,11,0,9,2211.0,17.56,17.56,0.0,17.56,-0.5076750543211608,1.0,1.0,1.0,1.0,1387.3777777777777,0.012656970784213224,0.0,1.0,0.0,0.06666666666666667,120.0,658.3,0.0025229716856101803,0.004426981559053471,0.0005257642192595609,500.0,6.0,0.0,7.0,0.04666666666666667,0.00037451372803814256,0.4677915440987235,3.373425409451216,1.2896472755100343e-05,0.08216070407539502,0.16674667024233686,0.06646259012415762,low
T000002707,A000063,A000239,2025-06-13 19:32:48.792198050+00:00,1.4,retail,web,D00098,10.0.0.111,+1-555-3111,user67165@example.com,224.44,2016-08-19 19:32:48.792198050+00:00,0,19,0,7,3220.0,1.4,1.4,0.0,1.4,-0.9276111685625648,1.0,1.0,1.0,1.0,1604.2171428571426,0.0008726998126366934,0.0,1.0,0.0,0.07142857142857142,57.0,309.31,0.001353759549002867,0.0006552718012331704,0.0006540314419527014,500.0,7.0,0.20512820512820512,8.0,0.06153846153846154,0.0004057759908577276,0.460518138206805,3.486013440622371,4.5128131577402476e-05,0.07919591735909101,0.17746589307877428,0.06910151546123919,low
T000002759,A000063,A000446,2025-06-16 23:04:11.162790698+00:00,58.67,gaming,card,D00064,10.0.0.73,+1-555-0688,user54946@example.com,6262.23,2021-07-04 23:04:11.162790698+00:00,0,23,0,8,1443.0,30.035,58.67,40.49600535855358,30.035,20.453571428571433,1.0,1.0,2.0,1.9533877143332778,2186.46875,0.026833221375791444,0.0,2.0,0.0,0.14285714285714285,96.0,783.3,0.003005679438662877,0.001887998953259974,0.0006348220717318097,500.0,11.0,0.02857142857142857,26.0,0.1511627906976744,0.0006889211936031226,1.6739283677157064,8.174092177057178,0.0003370532434840098,0.5738063630476209,0.6238060602162163,0.3020716172961311,low
T000002821,A000063,A000088,2025-06-20 17:06:58.604651162+00:00,33.08,retail,card,D00108,10.0.1.39,+1-555-6604,user20834@example.com,3639.45,2022-12-15 17:06:58.604651162+00:00,0,17,0,9,918.0,33.08,33.08,28.688915978126467,31.05,0.033793907108373586,1.0,1.0,3.0,1.0,2347.9111111111106,0.01408911940637541,0.0,3.0,0.0,0.125,95.0,727.16,0.0027155901777138,0.0019165044914824922,0.0006161767961393731,500.0,9.0,0.25,39.0,0.19696969696969696,0.00046272557698351873,1.0301308413617942,11.460809098611511,0.00010384363917424426,0.31138152625358956,0.9367260990156586,0.34334605677500263,medium
T000003190,A000063,A000119,2025-07-13 01:02:17.734433608+00:00,5.92,retail,card,D00182,10.0.0.114,+1-555-8965,user12068@example.com,1309.72,2021-06-30 01:02:17.734433608+00:00,0,1,1,10,1474.0,19.5,5.92,0.0,24.7675,-0.20233494363929153,1.0,1.0,1.0,0.3035897435897436,2244.0919999999996,0.0026380380127017967,0.0,4.0,0.0,0.1111111111111111,72.0,449.42,0.0018376475560493,0.0012820692593773291,0.0005338673849847025,500.0,18.0,0.08823529411764706,16.0,0.12403100775193798,0.0005605955438584463,0.5208176570428497,5.550063355621665,0.0002047484073117078,0.1037752155724997,0.37397888610529817,0.13305108314974523,low
T000002662,A000064,A000399,2025-06-11 02:11:25.971492872+00:00,17.33,travel,card,D00106,10.0.1.108,+1-555-8225,user34835@example.com,1319.89,2016-02-22 02:11:25.971492872+00:00,0,2,0,5,3397.0,17.33,17.33,0.0,17.33,0.23140691615348172,1.0,1.0,1.0,1.0,1388.184,0.01248393584712113,0.0,1.0,0.0,0.08333333333333333,58.0,529.3299999999999,0.002138264951326364,0.0007261440516906602,0.0006160853728961743,500.0,21.0,0.08695652173913043,15.0,0.09554140127388536,0.0007396019807039906,0.3659404764480264,5.340648560246315,0.000389305565976083,0.040644157783418726,0.3540410309574195,0.11453579362689763,low
T000002784,A000064,A000154,2025-06-18 11:22:43.840960240+00:00,36.05,travel,wire,D00084,10.0.0.118,+1-555-2161,user40268@example.com,464.53,2019-01-31 11:22:43.840960240+00:00,0,11,0,6,2330.0,26.689999999999998,36.05,0.0,26.689999999999998,0.5401038661281016,1.0,1.0,1.0,1.350693143499438,1234.2416666666666,0.029208218271678292,0.0,2.0,0.0,0.1,69.0,543.63,0.002141224993877357,0.00106225209924754,0.0005982357978961539,500.0,19.0,0.2,7.0,0.06481481481481481,0.0020052852633550113,0.3612570687365142,3.3755619725045536,0.001694235793801497,0.03873510648386797,0.1669500870286026,0.058679165302255115,low
T000002842,A000064,A000242,2025-06-21 23:36:57.254313578+00:00,43.83,retail,card,D00131,10.0.0.47,+1-555-8816,user47385@example.com,420.7,2019-04-23 23:36:57.254313578+00:00,0,23,1,7,2251.0,36.05,43.83,5.501290757631341,32.40333333333333,0.2140626951417509,1.0,1.0,2.0,1.2158113730929265,1118.0214285714285,0.039203184196571754,0.0,3.0,0.0,0.1,55.0,163.69,0.000882224130459624,0.0007502027556283617,0.0005239906309369768,500.0,0.0,0.06666666666666667,5.0,0.05747126436781609,0.0004703489920432212,0.4971620011806828,2.542903452420811,0.0001117034449305696,0.09413269385601783,0.08767476681390315,0.0451848205378398,low
T000003043,A000064,A000375,2025-07-04 03:32:27.186796698+00:00,15.0,utilities,card,D00249,10.0.0.47,+1-555-7379,user34615@example.com,436.54,2016-11-20 03:32:27.186796698+00:00,0,3,0,8,3148.0,26.689999999999998,15.0,0.0,28.0525,-0.13427116551795076,1.0,1.0,1.0,0.5620082427875609,1032.83625,0.014523115353474473,0.0,4.0,0.0,0.09090909090909091,101.0,733.58,0.002863579744521604,0.0023499283648921255,0.0005198719631888116,500.0,14.0,0.125,10.0,0.07751937984496124,0.00038320338363124654,0.38807781307161593,4.1817906217646,2.185558156870716e-05,0.049667782001736153,0.24370908581951964,0.08305720993698748,low
T000003093,A000065,A000017,2025-07-07 04:09:32.543135784+00:00,11.2,utilities,transfer,D00130,10.0.0.242,+1-555-9957,user66654@example.com,2324.17,2021-02-07 04:09:32.543135784+00:00,0,4,0,6,1611.0,11.2,11.2,0.0,11.2,-0.7451069640418752,1.0,1.0,1.0,1.0,1291.3266666666666,0.008673250765362753,0.0,1.0,0.0,0.07142857142857142,59.0,268.76,0.0012571310014815435,0.0007197897679216925,0.0005599184208361411,500.0,17.0,0.0,5.0,0.054945054945054944,0.00055515720649931,0.27348714183075384,2.649697451453743,0.00019914143524663868,0.0029583167311742348,0.09784235444573636,0.030043940397579072,low
T000003176,A000065,A000268,2025-07-12 04:42:18.634658664+00:00,58.15,retail,card,D00086,10.0.0.56,+1-555-5225,user60886@example.com,842.18,2015-11-19 04:42:18.634658664+00:00,0,4,1,7,3523.0,34.675,58.15,33.19866337670841,34.675,2.095982142857143,1.0,1.0,2.0,1.6770007209805335,1227.162857142857,0.04738572363197806,0.0,2.0,0.0,0.07692307692307693,93.0,427.68,0.0017399146905589203,0.0027448222186017995,0.00046910182025392455,500.0,8.0,0.2,36.0,0.1487603305785124,0.0009466374770982938,0.6538359963243094,10.565612658633839,0.0006027609233952717,0.15799616944016137,0.8514967009820547,0.28734962464434627,low
T000003202,A000065,A000305,2025-07-13 18:27:59.819954988+00:00,18.06,electronics,card,D00063,10.0.0.42,+1-555-7706,user32114@example.com,2526.42,2024-06-24 18:27:59.819954988+00:00,0,18,1,8,384.0,18.06,18.06,25.359318471389038,29.136666666666667,-0.15972122086037002,1.0,1.0,3.0,1.0,1389.57,0.012996826356354843,0.0,3.0,0.0,0.0625,21.0,241.75,0.0011982093789885682,2.18853673897609e-05,0.0009004987030785785,500.0,16.0,0.03333333333333333,5.0,0.0423728813559322,0.0005335427022293913,0.8007482943358459,2.631640912470939,0.0001768566975338982,0.21788058068830238,0.09612323685394489,0.07250151554261089,low
T000002520,A000066,A000045,2025-06-02 11:57:17.959489872+00:00,19.78,crypto,transfer,D00104,10.0.1.115,+1-555-9063,user40647@example.com,737.58,2021-08-08 11:57:17.959489872+00:00,0,11,0,4,1394.0,19.78,19.78,0.0,19.78,-0.3448161642928121,1.0,1.0,1.0,1.0,2961.4525,0.006679154907937913,0.0,1.0,0.0,0.08333333333333333,88.0,566.71,0.0022978905106985285,0.002072802003756277,0.0005026671442547309,500.0,21.0,0.08695652173913043,24.0,0.13043478260869565,0.004453728566095947,0.2815521140472813,7.607716284302209,0.004218601660569676,0.006245761822268217,0.5698828381785427,0.17432330464830129,low
T000002636,A000067,A000033,2025-06-09 12:25:44.786196548+00:00,17.65,utilities,card,D00063,10.0.0.173,+1-555-1289,user3767@example.com,3869.67,2021-02-12 12:25:44.786196548+00:00,0,12,0,6,1578.0,19.335,17.65,0.0,19.335,-0.08016175071360603,1.0,1.0,1.0,0.9128523403154899,1774.198333333333,0.009948154988309275,0.0,2.0,0.0,0.0625,112.0,608.91,0.0024964699128588734,0.004124019373742523,0.0004609632502119951,500.0,10.0,0.045454545454545456,10.0,0.06711409395973154,0.00043752963925565116,0.29099539080950315,4.1153156051664785,7.78664131097307e-05,0.010095031603035645,0.23738016694102962,0.07327198960947087,low
T000002712,A000067,A000163,2025-06-14 02:48:31.327831958+00:00,22.77,utilities,wire,D00151,10.0.1.224,+1-555-3542,user94674@example.com,794.25,2023-04-08 02:48:31.327831958+00:00,0,2,1,7,798.0,21.02,22.77,3.6203867196751225,20.48,0.05921903284199635,1.0,1.0,2.0,1.0832540437678402,1634.205714285714,0.013933374360982707,0.0,3.0,0.0,0.06666666666666667,114.0,934.8299999999999,0.0033890430591233143,0.0028178055380457512,0.00054884997494002,500.0,21.0,0.08695652173913043,17.0,0.11038961038961038,0.008680877179918564,0.5687800513222945,5.982944850212149,0.008576827829231463,0.12332565336668773,0.41519244276863115,0.15351127741854262,low
T000002725,A000067,A000388,2025-06-14 21:41:21.920480120+00:00,16.93,utilities,web,D00204,10.0.0.195,+1-555-3211,user80729@example.com,271.83,2022-01-17 21:41:21.920480120+00:00,0,21,1,8,1244.0,19.335,19.85,3.184294793723303,19.5925,-0.043334960937499965,1.0,2.0,3.0,0.8756141711921386,1463.90875,0.011564928483418108,0.0,4.0,0.0,0.1111111111111111,44.0,230.88,0.0011720004197859455,0.0004238927126945658,0.0005779534176142742,500.0,16.0,0.03333333333333333,5.0,0.058823529411764705,0.0004284873025796493,1.299770506908729,2.6201813325561627,6.854368710044464e-05,0.42129208404199103,0.09503219911715641,0.11280234838709535,low
T000002825,A000067,A000464,2025-06-20 22:55:32.633158290+00:00,21.84,travel,card,D00137,10.0.1.102,+1-555-8847,user16790@example.com,2713.68,2018-05-27 22:55:32.633158290+00:00,0,22,0,9,2581.0,21.02,21.84,3.1379026966006016,20.041999999999998,0.02294245246905688,1.0,1.0,3.0,1.0390104662226451,1602.7722222222221,0.01362639038610186,0.0,5.0,0.0,0.08333333333333333,43.0,150.95,0.0008506787996863164,0.0003479210652749402,0.0005408531700836078,500.0,4.0,0.0,2.0,0.041666666666666664,0.0005139299723523714,0.7306906276505498,1.7561005495406221,0.00015663580624339151,0.18932366489805305,0.012765244401991836,0.04177262420332986,low
T000002605,A000069,A000411,2025-06-07 15:24:21.065266316+00:00,10.0,electronics,wire,D00097,10.0.1.174,+1-555-6110,user44040@example.com,1365.86,2018-06-29 15:24:21.065266316+00:00,0,15,1,8,2535.0,21.22,10.0,0.0,21.22,-0.0063217045188479525,1.0,1.0,1.0,0.471253534401508,1428.325,0.007001207708329686,0.0,2.0,0.0,0.05,52.0,236.96,0.0011350752751172351,0.0008072188245508704,0.0005558815327668525,500.0,3.0,0.15,10.0,0.07092198581560284,0.09483021690122827,0.5058555248675787,3.9058094168987054,0.09739752969871665,0.09767634918445497,0.21743361050608384,0.13346411783807446,low
T000002480,A000070,A000009,2025-05-31 01:51:37.674418604+00:00,150.89,crypto,transfer,D00157,10.0.1.11,+1-555-5684,user63768@example.com,1887.46,2020-07-17 01:51:37.674418604+00:00,0,1,1,8,1779.0,110.17,150.89,0.0,89.02666666666666,0.5324325099693028,1.0,1.0,1.0,1.3696106017972223,1869.6012500000002,0.08070704916355825,1.0,3.0,0.3333333333333333,0.08333333333333333,40.0,236.35,0.0011410190221632322,0.00033441507997149304,0.00061854462040669,500.0,21.0,0.08695652173913043,6.0,0.056074766355140186,0.20322955244527557,0.6819439694104528,2.889408346439655,0.20915816647613966,0.16945354531968174,0.12066462492109181,0.1746691797783337,low
T000002496,A000070,A000384,2025-06-01 01:05:53.788447112+00:00,21.71,electronics,card,D00249,10.0.1.39,+1-555-3816,user99533@example.com,3754.19,2015-12-19 01:05:53.788447112+00:00,0,1,1,9,3452.0,65.94,86.3,91.3440539936782,72.19749999999999,-0.18903512056312716,1.0,2.0,2.0,0.32923870185016685,2079.0,0.010442520442520442,1.0,4.0,0.25,0.09090909090909091,59.0,310.59000000000003,0.0014763421115474257,0.0007585405817668417,0.0005404017556337328,500.0,19.0,0.2,24.0,0.1610738255033557,0.0004390576219460276,1.5436229190995596,7.485791140791745,7.944177625752377e-05,0.5206912380484185,0.5582746523966412,0.27166036421680484,low
T000003091,A000070,A000193,2025-07-07 01:15:15.528882220+00:00,12.62,gaming,card,D00133,10.0.1.232,+1-555-4189,user99589@example.com,2485.01,2023-11-20 01:15:15.528882220+00:00,0,1,0,10,595.0,12.62,12.62,0.0,12.62,-0.825201703660099,1.0,1.0,1.0,1.0,2119.601,0.0059539507671491,0.0,1.0,0.0,0.09090909090909091,106.0,697.91,0.002658957642609313,0.003031816650100008,0.0005183468345742462,500.0,6.0,0.0,24.0,0.14814814814814814,0.00037903772557947805,0.5296663727738298,7.6380452340554825,1.756075269244093e-05,0.10738213030342506,0.5727703810853569,0.1933163207626383,low
T000003196,A000070,A000340,2025-07-13 09:45:08.777194298+00:00,6.67,retail,card,D00114,10.0.0.117,+1-555-9523,user38466@example.com,3403.54,2022-08-10 09:45:08.777194298+00:00,0,9,1,11,1068.0,9.645,6.67,4.2072853480599575,9.645,-0.23573692551505546,1.0,1.0,2.0,0.6915500259201659,2236.322727272727,0.00298257488449992,0.0,2.0,0.0,0.07142857142857142,29.0,298.81,0.0013153063505621926,7.39934611553238e-05,0.0009170408232144381,500.0,0.0,0.06666666666666667,5.0,0.047619047619047616,0.0004197521832676712,0.81354980482139,2.6927827284249553,5.953770480605365e-05,0.22309873416415035,0.10194439513354238,0.07523283422529581,low
T000002666,A000071,A000206,2025-06-11 08:00:00+00:00,16.45,travel,transfer,D00201,10.0.0.186,+1-555-5221,user2506@example.com,422.94,2021-01-21 08:00:00+00:00,0,8,0,5,1602.0,16.45,16.45,0.0,16.45,-0.6594202898550725,1.0,1.0,1.0,1.0,1203.626,0.013667036105900005,0.0,1.0,0.0,0.0625,52.0,408.49,0.0016860450759552418,0.000450247084153163,0.0007003771436539013,500.0,2.0,0.13636363636363635,10.0,0.09345794392523364,0.0006297641033575752,0.339001574159161,4.03824054110253,0.00027606178036701176,0.029663318704084316,0.23004204424503719,0.07508330790451152,low
T000002692,A000071,A000425,2025-06-12 21:45:41.185296324+00:00,23.03,gaming,card,D00194,10.0.0.246,+1-555-6333,user68024@example.com,1301.15,2022-04-06 21:45:41.185296324+00:00,0,21,0,6,1163.0,19.740000000000002,23.03,4.652762620207483,19.740000000000002,0.20000000000000018,1.0,1.0,2.0,1.1666666666666665,1219.8799999999999,0.018878906121913633,0.0,2.0,0.0,0.08333333333333333,91.0,907.59,0.003262514597665838,0.0023507630627006694,0.0005746052205093524,500.0,11.0,0.02857142857142857,24.0,0.13333333333333333,0.0007309009339272376,0.446252616655483,7.710931972622656,0.00038033471275526303,0.07338100348999137,0.579709743861272,0.18877929121275752,low
T000002734,A000071,A000094,2025-06-15 10:45:38.484621154+00:00,23.91,gaming,web,D00222,10.0.1.36,+1-555-9360,user61057@example.com,1665.48,2018-11-04 10:45:38.484621154+00:00,0,10,1,7,2415.0,23.03,23.91,4.076812480357662,21.13,0.07041540020263409,1.0,1.0,3.0,1.038211029092488,1283.537142857143,0.018628210436338867,0.0,3.0,0.0,0.03571428571428571,47.0,104.25999999999999,0.0006634523563084152,0.0006760399315040328,0.00045789854749519923,500.0,11.0,0.02857142857142857,3.0,0.027522935779816515,0.22840820947499954,0.7684812248467991,1.9214170902133423,0.23511757599391153,0.2047278733574111,0.028504615803966103,0.1670557474096278,low
T000002904,A000071,A000203,2025-06-25 17:39:44.696174044+00:00,16.3,gaming,card,D00111,10.0.0.203,+1-555-2356,user63692@example.com,1215.25,2017-04-07 17:39:44.696174044+00:00,0,17,0,8,3001.0,19.740000000000002,16.3,0.0,19.9225,-0.05714623757690486,1.0,1.0,1.0,0.8257345491388044,1275.00125,0.012784301191861577,0.0,4.0,0.0,0.06666666666666667,98.0,529.81,0.002243154234752913,0.0029538724842053856,0.0004942202612567621,500.0,3.0,0.15,21.0,0.1065989847715736,0.0004248818173133616,0.4142504944912927,6.856661824000728,6.482640112973687e-05,0.06033629402432683,0.49837683493355084,0.1616127224854955,low
T000002947,A000071,A000262,2025-06-28 08:06:50.502625656+00:00,37.43,electronics,web,D00074,10.0.0.6,+1-555-9440,user77678@example.com,1561.82,2025-05-30 08:06:50.502625656+00:00,0,8,1,9,29.0,23.03,37.43,14.941166286471747,23.424,0.17575605471200903,1.0,1.0,2.0,1.6252713851498044,1306.87,0.02864095128054053,0.0,5.0,0.0,0.125,82.0,713.2,0.0027488140654838337,0.002782056442888548,0.0006041810431332506,500.0,17.0,0.0,7.0,0.047619047619047616,0.0013782727288893725,0.6545393667697021,3.393477962306458,0.001047780538632234,0.1582828773984589,0.1686558232869266,0.08277721273508587,low
T000002749,A000073,A000063,2025-06-16 08:32:46.091522880+00:00,51.92,retail,web,D00052,10.0.0.233,+1-555-6694,user69941@example.com,1318.84,2021-06-29 08:32:46.091522880+00:00,0,8,0,12,1448.0,51.92,51.92,0.0,51.92,1.949162169838114,1.0,1.0,1.0,1.0,1943.905,0.02670912415987407,0.0,1.0,0.0,0.07142857142857142,97.0,764.46,0.0028220551280816386,0.0026104529508381427,0.000494958806021434,500.0,6.0,0.0,13.0,0.09027777777777778,0.003247183752665724,0.6300241764320127,4.910824753857858,0.0029746436974263895,0.14828999212010482,0.31311858908542745,0.1250808969983624,low
T000002824,A000073,A000210,2025-06-20 21:28:24.126031508+00:00,24.76,retail,card,D00088,10.0.1.58,+1-555-4061,user18642@example.com,1619.95,2022-04-11 21:28:24.126031508+00:00,0,21,0,13,1166.0,38.34,24.76,19.205020177026633,38.34,-0.26155624036979963,1.0,1.0,2.0,0.6458007303077725,1918.9853846153846,0.012902651681718023,0.0,2.0,0.0,0.08333333333333333,96.0,874.41,0.0031889355612192524,0.002218928498854991,0.0006389025835373569,500.0,13.0,0.1,14.0,0.1037037037037037,0.00039839210540335636,0.8101774135361357,5.219470320900523,3.751528288114126e-05,0.22172407956171564,0.3425039560395709,0.14711476036565496,low
