transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003855,A000124,A000369,2025-08-22 06:51:34.973743436+00:00,3.77,utilities,web,D00041,10.0.0.250,+1-555-9664,user31899@example.com,601.19,2019-05-17 06:51:34.973743436+00:00,0,6,0,12,2289.0,36.72,3.77,23.29916844009674,28.309999999999995,-0.17811003048337945,1.0,1.0,2.0,0.10266884531590414,1898.72,0.0019855481587595855,0.0,5.0,0.0,0.07692307692307693,34.0,360.32,0.0016988166993813672,0.00031621826712280744,0.000649021136117622,500.0,21.0,0.08695652173913043,9.0,0.061224489795918366,0.0006031905471360314,0.6386672854936627,3.7446048326800385,0.0002486642179202051,0.15181309743202187,0.20208572812000433,0.09111267003136578,low
T000003247,A000126,A000413,2025-07-16 11:49:22.640660164+00:00,6.36,travel,card,D00148,10.0.1.113,+1-555-3676,user79003@example.com,1367.7,2023-04-13 11:49:22.640660164+00:00,0,11,0,5,825.0,15.585,6.36,0.0,31.17,-0.209685598377282,1.0,1.0,1.0,0.4080846968238691,1693.33,0.0037559129053403653,0.0,4.0,0.0,0.05555555555555555,94.0,1034.97,0.0034006821790487016,0.002134916237229454,0.0006102592718934867,500.0,19.0,0.2,19.0,0.12101910828025478,0.0004443889019212518,0.4403949325442407,6.53662353676256,8.493837124936e-05,0.07099329348186266,0.4679067957880701,0.15461316661841823,low
T000003404,A000126,A000249,2025-07-25 23:50:38.259564890+00:00,5.39,retail,card,D00125,10.0.0.208,+1-555-3558,user38257@example.com,929.17,2020-03-28 23:50:38.259564890+00:00,0,23,0,6,1945.0,6.36,5.39,0.0,32.96666666666667,0.05764089402202973,1.0,1.0,1.0,0.8474842767295596,1565.97,0.003441956103884493,0.0,3.0,0.0,0.04,50.0,286.11,0.0012517277164473587,0.0005724185413270739,0.0005135207939780721,500.0,10.0,0.045454545454545456,6.0,0.0425531914893617,0.025112426741738306,0.37595417822050947,2.9266429226901844,0.025517895161904846,0.04472594428581572,0.12420963513130678,0.058967026977507594,low
T000003374,A000128,A000120,2025-07-24 04:16:23.045761440+00:00,24.33,gaming,transfer,D00103,10.0.0.220,+1-555-0501,user98381@example.com,1721.57,2016-03-20 04:16:23.045761440+00:00,0,4,0,7,3413.0,24.33,24.33,0.0,24.33,1.0334308399498535,1.0,1.0,1.0,1.0,1225.5114285714285,0.019852936033702546,0.0,1.0,0.0,0.07142857142857142,69.0,258.3,0.001198204361273352,0.0015908910154382922,0.0004951544424907467,500.0,2.0,0.13636363636363635,12.0,0.08,0.0010035931980783986,0.436818176546684,4.423886883317382,0.0006614827560790821,0.06953533570711515,0.2667584610369235,0.09426534683053962,low
T000003758,A000128,A000452,2025-08-16 09:58:49.782445612+00:00,36.49,electronics,card,D00072,10.0.1.120,+1-555-3625,user57935@example.com,3862.73,2020-08-07 09:58:49.782445612+00:00,0,9,1,8,1835.0,30.41,36.49,0.0,30.41,0.24989724619810944,1.0,1.0,1.0,1.1999342321604736,1555.1637500000002,0.023463767079190213,0.0,2.0,0.0,0.05,115.0,569.59,0.0023194579000715477,0.0033664696220305273,0.00044771883643661105,500.0,4.0,0.0,4.0,0.03125,0.10338981002925701,0.5371324999873,2.587247592778513,0.10622254300477542,0.11042547411149262,0.09189666071363634,0.10276536453877713,low
T000003850,A000129,A000179,2025-08-21 23:35:52.438109528+00:00,44.31,retail,web,D00111,10.0.1.125,+1-555-3045,user42091@example.com,2690.48,2017-01-16 23:35:52.438109528+00:00,0,23,0,11,3139.0,44.31,44.31,0.0,44.31,1.5791618160651923,1.0,1.0,1.0,1.0,1907.4854545454546,0.02322953493271008,0.0,1.0,0.0,0.05263157894736842,86.0,468.13,0.0019992295845392585,0.0022308578342336628,0.0004986423147920199,500.0,17.0,0.0,15.0,0.10344827586206896,0.7274381111161475,0.6684379857693845,5.28821978628077,0.7496216483526111,0.16394823439867984,0.3490494194572277,0.5123152968932099,high
T000003974,A000129,A000034,2025-08-29 11:41:27.321830456+00:00,12.57,travel,card,D00016,10.0.1.190,+1-555-3417,user71651@example.com,3024.68,2022-08-19 11:41:27.321830456+00:00,0,11,0,12,1106.0,28.44,12.57,0.0,28.44,-0.35815842924847663,1.0,1.0,1.0,0.4419831223628692,2000.585,0.0062831621750637934,0.0,2.0,0.0,0.07142857142857142,44.0,344.44,0.0015561252149780204,0.00032391928935246954,0.0007187858387082767,500.0,4.0,0.0,5.0,0.049019607843137254,0.0003988760841327015,0.5551622522100864,2.7115937729953687,3.801426906686711e-05,0.11777476420786456,0.10373534730171635,0.05469456416662125,low
T000003765,A000130,A000234,2025-08-16 20:08:49.332333084+00:00,79.02,electronics,wire,D00235,10.0.1.36,+1-555-1679,user84951@example.com,3265.89,2021-01-10 20:08:49.332333084+00:00,0,20,1,9,1679.0,79.02,79.02,0.0,79.02,0.8893759464413804,1.0,1.0,1.0,1.0,1835.3233333333333,0.043055083845353316,0.0,1.0,0.0,0.07692307692307693,90.0,552.47,0.0021717160226050196,0.001834765292599203,0.0006098639606660738,500.0,9.0,0.25,13.0,0.0783132530120482,0.016174170106376333,0.6177177989217209,4.892094816540097,0.016302476559618615,0.14327366481615564,0.31133535893446784,0.13020657892338078,low
T000003380,A000131,A000081,2025-07-24 12:59:14.088522130+00:00,30.75,retail,card,D00006,10.0.1.208,+1-555-3733,user42663@example.com,292.92,2016-11-27 12:59:14.088522130+00:00,0,12,0,6,3161.0,24.17,30.75,0.0,24.17,-0.14894366197183098,1.0,1.0,1.0,1.2722383119569713,1200.2616666666668,0.025619413544546533,0.0,2.0,0.0,0.05263157894736842,95.0,727.16,0.0027155901777138,0.0019165044914824922,0.0006161767961393731,500.0,9.0,0.25,29.0,0.15425531914893617,0.0926721825384897,0.5130148147091098,8.960809098611511,0.09517257791873808,0.10059461990050642,0.6987073965626815,0.2773174319082748,low
T000003397,A000131,A000470,2025-07-25 13:40:38.709677418+00:00,18.91,utilities,card,D00121,10.0.0.75,+1-555-5179,user41098@example.com,731.61,2024-08-17 13:40:38.709677418+00:00,0,13,0,7,342.0,24.83,18.91,8.372144289248721,24.83,0.027306578402978756,1.0,1.0,2.0,0.761578735400725,1133.3114285714287,0.01668561661275806,0.0,2.0,0.0,0.07142857142857142,87.0,769.44,0.002785087013110967,0.002002719979465566,0.0005278681565954275,500.0,12.0,0.14285714285714285,18.0,0.1111111111111111,0.0003599283171848534,0.43150397910389554,6.198151002521569,0.0,0.0673691618100002,0.43568167842166544,0.14417833588849965,low
T000003449,A000131,A000012,2025-07-28 17:12:01.080270068+00:00,23.62,crypto,transfer,D00027,10.0.0.194,+1-555-3337,user73627@example.com,491.82,2023-03-16 17:12:01.080270068+00:00,0,17,0,8,865.0,23.62,23.62,5.961076524700327,24.426666666666666,-0.016243791112901026,1.0,1.0,3.0,1.0,1053.125,0.022428486646884273,0.0,3.0,0.0,0.058823529411764705,90.0,372.17,0.001696535702553854,0.002443341901503982,0.00043764692445956253,500.0,11.0,0.02857142857142857,14.0,0.08045977011494253,0.0031578212313235843,0.7048705646224929,4.988075511040991,0.0028825101779808267,0.17879888723305687,0.3204734390807232,0.13334306425981873,low
T000003775,A000133,A000104,2025-08-17 10:40:14.403600900+00:00,9.62,crypto,web,D00152,10.0.0.236,+1-555-1268,user58873@example.com,1309.36,2024-05-30 10:40:14.403600900+00:00,0,10,1,7,444.0,9.62,9.62,0.0,9.62,-0.825313237697476,1.0,1.0,1.0,1.0,1174.8214285714287,0.00818847849217206,0.0,1.0,0.0,0.05555555555555555,131.0,864.05,0.0033684487501419603,0.004717783845676344,0.0004749370177521376,500.0,4.0,0.0,20.0,0.11904761904761904,0.0004331445209420602,0.5007368567420445,6.691538939369918,7.334531883722825e-05,0.09558987697470049,0.48265590103550365,0.1639514183650098,low
T000003780,A000133,A000341,2025-08-17 17:55:56.939234808+00:00,35.7,retail,card,D00148,10.0.1.64,+1-555-3489,user17615@example.com,563.27,2021-05-11 17:55:56.939234808+00:00,0,17,1,8,1559.0,22.66,22.66,18.44134485334516,22.66,1.3555093555093558,1.0,2.0,2.0,1.5754633715798765,1098.3775,0.032502486622313365,0.0,2.0,0.0,0.05555555555555555,116.0,624.0,0.002517833035621426,0.004396193759328522,0.0005025996624591033,500.0,1.0,0.07142857142857142,10.0,0.06329113924050633,0.0004773338799823182,1.2967173940780954,4.127924513550148,0.0001189049237954951,0.42004757376741697,0.23858062934616145,0.15564315601922957,low
T000003242,A000134,A000354,2025-07-16 04:33:40.105026256+00:00,31.8,utilities,transfer,D00148,10.0.0.240,+1-555-8635,user58443@example.com,423.91,2018-11-03 04:33:40.105026256+00:00,0,4,0,11,2447.0,41.255,31.8,0.0,41.254999999999995,0.016633809758501657,1.0,1.0,1.0,0.7708156587080354,2167.6036363636363,0.014670578821018939,0.0,2.0,0.0,0.05555555555555555,62.0,419.58000000000004,0.0018562318364429209,0.001165753407150323,0.0005531223256667055,500.0,11.0,0.02857142857142857,8.0,0.0784313725490196,0.01361923905591994,0.4987530381808866,3.5180155928571075,0.013668320919380495,0.0947812325782406,0.18051273737902016,0.07994422818904441,low
T000003517,A000134,A000402,2025-08-01 19:57:39.564891224+00:00,23.1,utilities,card,D00189,10.0.1.13,+1-555-3325,user73714@example.com,2268.59,2024-02-28 19:57:39.564891224+00:00,0,19,0,12,520.0,27.450000000000003,23.1,0.0,27.450000000000003,-0.33462610592655423,1.0,1.0,1.0,0.8415300546448087,2176.0191666666665,0.010615715318071265,0.0,2.0,0.0,0.06666666666666667,71.0,381.67,0.001660225677420721,0.0013674411290987766,0.0005125870911973938,500.0,17.0,0.0,8.0,0.04938271604938271,0.0005226957995229524,0.5789434492296931,3.4872083061630694,0.00016567344860114278,0.12746845902831697,0.17757965321701544,0.0788504244950686,low
T000003567,A000135,A000495,2025-08-04 20:34:44.921230308+00:00,7.46,utilities,transfer,D00025,10.0.1.190,+1-555-6430,user30343@example.com,754.52,2024-03-26 20:34:44.921230308+00:00,0,20,0,7,496.0,7.46,7.46,0.0,7.46,-0.9511748151057006,1.0,1.0,1.0,1.0,1207.282857142857,0.0061791650199148505,0.0,1.0,0.0,0.08333333333333333,81.0,924.74,0.0033255945887823123,0.0010353994485539524,0.000815880150146971,500.0,0.0,0.06666666666666667,30.0,0.16393442622950818,0.0008404982419287444,0.6939419705945805,9.22514641973461,0.000493330469323924,0.1743441722228806,0.7238742870361279,0.2522777857900764,low
T000003812,A000135,A000349,2025-08-19 16:24:29.167291824+00:00,14.49,crypto,transfer,D00053,10.0.0.31,+1-555-5021,user6102@example.com,804.71,2019-12-17 16:24:29.167291824+00:00,0,16,0,8,2072.0,10.975,14.49,0.0,10.975,0.47117962466487934,1.0,1.0,1.0,1.3202733485193623,1156.96125,0.012524187823922365,0.0,2.0,0.0,0.08333333333333333,47.0,301.66,0.0013481552219357295,0.0005177219290608501,0.0005645692225575346,500.0,3.0,0.15,4.0,0.0380952380952381,0.001022946570343264,0.40129884556860823,2.465989554620204,0.0006814362474658717,0.05505694109795253,0.08035198835186261,0.03545770284888222,low
T000003965,A000135,A000037,2025-08-28 22:37:10.757689420+00:00,10.98,utilities,wire,D00070,10.0.1.66,+1-555-8007,user50816@example.com,3638.09,2017-10-14 22:37:10.757689420+00:00,0,22,0,9,2875.0,10.98,10.98,0.0,10.976666666666667,0.00015186028853457197,1.0,1.0,1.0,1.0,1432.6422222222222,0.007664160548729698,0.0,3.0,0.0,0.07142857142857142,34.0,360.32,0.0016988166993813672,0.00031621826712280744,0.000649021136117622,500.0,21.0,0.08695652173913043,2.0,0.03225806451612903,0.0009474301801946792,0.4649188256777399,1.9946048326800387,0.0006035782070288184,0.08098972619504914,0.0354726364029204,0.027141525263400357,low
T000003337,A000137,A000192,2025-07-21 22:32:08.282070518+00:00,39.96,utilities,card,D00098,10.0.1.191,+1-555-9939,user44928@example.com,1182.01,2025-01-02 22:32:08.282070518+00:00,0,22,0,6,200.0,36.84,39.96,0.0,36.84,0.09252669039145921,1.0,1.0,1.0,1.0846905537459282,1587.6216666666667,0.025169724525049526,0.0,2.0,0.0,0.05555555555555555,80.0,402.83,0.0016325650392316,0.0016684190825911594,0.0005688047275851272,500.0,7.0,0.20512820512820512,7.0,0.05,0.0007452583002245291,0.4653723282475827,3.301938691872887,0.0003951372795032852,0.08117458297533327,0.15994059993809032,0.06441466521624539,low
T000003805,A000137,A000478,2025-08-19 06:14:29.617404352+00:00,1.78,electronics,card,D00173,10.0.0.34,+1-555-3651,user18329@example.com,3184.83,2018-11-12 06:14:29.617404352+00:00,0,6,0,7,2472.0,20.87,1.78,0.0,20.87,-0.43349619978284476,1.0,1.0,1.0,0.08528988979396263,1815.7942857142857,0.000980287257209753,0.0,2.0,0.0,0.0625,123.0,675.72,0.0026843201676801146,0.004705045275377572,0.0005156798602845204,500.0,1.0,0.07142857142857142,30.0,0.16483516483516483,0.0004099338340832807,0.4242465819035319,9.147842622398002,4.9414903301383086e-05,0.0644109005587634,0.716514387221429,0.2278612037298321,low
T000003563,A000138,A000327,2025-08-04 14:46:10.892723180+00:00,20.7,retail,card,D00068,10.0.1.71,+1-555-7130,user84465@example.com,2670.5,2018-02-22 14:46:10.892723180+00:00,0,14,0,10,2720.0,20.7,20.7,0.0,20.7,-0.062075215224286405,1.0,1.0,1.0,1.0,1737.441,0.011914073628975027,0.0,1.0,0.0,0.047619047619047616,20.0,85.17,0.0006073987804721412,4.989115659543714e-05,0.000852638846163949,500.0,0.0,0.06666666666666667,4.0,0.05333333333333334,0.04089557737325509,0.6405979162267454,2.1308990386747038,0.04179045768343007,0.15260006139864057,0.048448864428003974,0.06594990044984433,low
T000003903,A000138,A000317,2025-08-25 04:34:23.315828956+00:00,19.47,utilities,transfer,D00135,10.0.1.68,+1-555-8590,user8167@example.com,1198.26,2015-10-03 04:34:23.315828956+00:00,0,4,0,11,3614.0,20.085,19.47,0.0,20.085,-0.029710144927536156,1.0,1.0,1.0,0.969380134428678,1688.4245454545455,0.01153145993548585,0.0,2.0,0.0,0.06666666666666667,95.0,727.16,0.0027155901777138,0.0019165044914824922,0.0006161767961393731,500.0,9.0,0.25,26.0,0.15568862275449102,0.002588816205916969,0.7600568046907534,8.210809098611511,0.002295861157949179,0.20129391004746303,0.6273017858267884,0.22959724833650372,low
T000003864,A000139,A000142,2025-08-22 19:55:51.537884472+00:00,4.41,retail,web,D00062,10.0.1.140,+1-555-1837,user53402@example.com,645.07,2021-09-11 19:55:51.537884472+00:00,0,19,0,5,1441.0,4.41,4.41,0.0,4.41,-0.9727861771058316,1.0,1.0,1.0,1.0,2749.648,0.0016038416553682507,0.0,1.0,0.0,0.06666666666666667,103.0,651.02,0.0025096623439445596,0.00323635534948588,0.00047491445114650253,500.0,5.0,0.05555555555555555,22.0,0.16417910447761194,0.00041977328872835743,0.3137403545848643,7.134535113550578,5.95594647155027e-05,0.019366336885053896,0.5248324508635491,0.16135278236843326,low
T000003398,A000140,A000064,2025-07-25 15:07:47.216804200+00:00,3.83,electronics,card,D00058,10.0.0.200,+1-555-0271,user14512@example.com,3068.74,2024-10-25 15:07:47.216804200+00:00,0,15,0,9,273.0,13.545000000000002,3.83,0.0,13.545000000000002,-0.9606291965003729,1.0,1.0,1.0,0.2827611664820967,1706.3977777777777,0.002244494249745077,0.0,2.0,0.0,0.043478260869565216,123.0,675.72,0.0026843201676801146,0.004705045275377572,0.0005156798602845204,500.0,1.0,0.07142857142857142,12.0,0.08333333333333333,0.023181234066301914,0.5487063553869981,4.647842622398002,0.023526819090603977,0.11514321065134045,0.2880807228060702,0.12121626851739115,low
T000003321,A000143,A000234,2025-07-20 23:17:52.168042010+00:00,17.94,gaming,card,D00172,10.0.1.98,+1-555-0765,user16156@example.com,586.4,2022-12-11 23:17:52.168042010+00:00,0,23,1,3,952.0,17.94,17.94,0.0,17.94,0.7167464114832538,1.0,1.0,1.0,1.0,2335.723333333333,0.007680704192990896,0.0,1.0,0.0,0.06666666666666667,28.0,143.96,0.0008704768709011367,0.00014193431560673286,0.0008464033012813603,500.0,17.0,0.0,7.0,0.06796116504854369,0.0005565741889462009,0.46666276570487353,2.9943320797913926,0.00020060235619944852,0.08170059127027085,0.1306541492686529,0.055636664212749765,low
T000003400,A000143,A000451,2025-07-25 18:02:04.231057764+00:00,36.56,utilities,card,D00065,10.0.0.151,+1-555-2259,user32799@example.com,1661.64,2017-09-02 18:02:04.231057764+00:00,0,18,0,4,2883.0,27.25,36.56,13.166328265693517,27.25,0.5189520624303232,1.0,1.0,2.0,1.341651376146789,2167.2025,0.01686967415366123,0.0,2.0,0.0,0.05,77.0,547.75,0.002229316258444696,0.0015638402902618343,0.0005365963587374548,500.0,7.0,0.20512820512820512,2.0,0.02040816326530612,0.10827736134993728,0.47018802139799615,2.128750121444008,0.11126164998029375,0.08313755648379727,0.048244271431632346,0.08673161771639604,low
T000003528,A000144,A000060,2025-08-02 11:56:13.143285820+00:00,5.26,utilities,card,D00158,10.0.0.112,+1-555-8461,user93624@example.com,2062.98,2018-09-05 11:56:13.143285820+00:00,0,11,1,11,2523.0,5.26,5.26,0.0,5.26,-0.6344683808200139,1.0,1.0,1.0,1.0,1668.2,0.0031530991487831194,0.0,1.0,0.0,0.058823529411764705,98.0,393.77,0.0017057930565598433,0.0032315738749683553,0.00044497814550673433,500.0,18.0,0.08823529411764706,9.0,0.06818181818181818,0.0005286965844162909,0.6229553007479982,3.7670611010010915,0.00017186030885704663,0.14540857603545365,0.20422373285908954,0.09043476521924611,low
T000003602,A000144,A000071,2025-08-06 23:24:42.670667668+00:00,6.11,gaming,web,D00113,10.0.1.220,+1-555-3148,user35964@example.com,4355.59,2020-04-06 23:24:42.670667668+00:00,0,23,0,12,1948.0,5.6850000000000005,6.11,0.6010407640085654,5.6850000000000005,0.08079847908745261,1.0,1.0,2.0,1.0747581354441513,1892.1491666666668,0.003229132305019997,0.0,2.0,0.0,0.07142857142857142,98.0,529.81,0.002243154234752913,0.0029538724842053856,0.0004942202612567621,500.0,3.0,0.15,27.0,0.15976331360946747,0.00046366802589259913,0.7922186007044529,8.356661824000728,0.00010481531201412263,0.2144037057897634,0.6411880564053372,0.23528956573556087,low
T000003942,A000144,A000016,2025-08-27 13:12:55.093773444+00:00,10.61,electronics,card,D00058,10.0.1.135,+1-555-0010,user18590@example.com,999.75,2016-07-01 13:12:55.093773444+00:00,0,13,0,13,3344.0,6.11,10.61,0.0,7.326666666666667,0.28877162122544703,1.0,1.0,1.0,1.7364975450081832,1823.503076923077,0.00581847112531501,0.0,3.0,0.0,0.043478260869565216,114.0,959.1800000000001,0.0034423870650909533,0.0025001092633612004,0.0005256329643908924,500.0,18.0,0.08823529411764706,18.0,0.0962566844919786,0.02351764811913929,0.8013266089116236,6.239699612017173,0.02387366483995547,0.21811631335571965,0.43963741687001306,0.1874513201521256,low
T000003847,A000145,A000345,2025-08-21 19:14:26.916729180+00:00,379.75,gaming,transfer,D00088,10.0.0.30,+1-555-5688,user50520@example.com,1031.39,2019-04-20 19:14:26.916729180+00:00,0,19,0,7,2315.0,379.75,379.75,0.0,379.75,1.994637646873275,1.0,1.0,1.0,1.0,914.9985714285715,0.4150279703793448,1.0,1.0,1.0,0.07142857142857142,70.0,201.12,0.0009979034953816373,0.001231117292316164,0.0004675474319291882,500.0,0.0,0.06666666666666667,8.0,0.05442176870748299,0.06683223119002075,1.2049451441374313,3.344131537646439,0.06853136833467152,0.3826393565453138,0.1639576744996181,0.15998085782628396,low
T000003340,A000146,A000276,2025-07-22 02:53:33.803450862+00:00,105.42,utilities,web,D00141,10.0.1.17,+1-555-4572,user13159@example.com,2209.71,2025-02-24 02:53:33.803450862+00:00,1,2,0,7,148.0,58.035000000000004,105.42,0.0,58.035000000000004,4.449295774647887,1.0,1.0,1.0,1.8164900491082967,1330.2185714285713,0.0792501339736864,0.0,2.0,0.0,0.023255813953488372,21.0,148.63,0.0008913281494465226,2.492357956074703e-05,0.0009583391854638782,500.0,0.0,0.06666666666666667,4.0,0.04081632653061224,0.8308161098954623,0.9009617546420299,2.2689308937528603,0.8562052442239821,0.2587296052478632,0.06159052964515605,0.4983257020551105,high
T000003990,A000146,A000012,2025-08-30 10:55:43.435858964+00:00,32.57,utilities,card,D00141,10.0.1.97,+1-555-1961,user42137@example.com,1370.79,2025-01-21 10:55:43.435858964+00:00,0,10,1,8,221.0,32.57,32.57,0.0,32.57,-0.4387869389161713,1.0,1.0,1.0,1.0,1335.29,0.024391705172659123,0.0,1.0,0.0,0.023255813953488372,107.0,464.83,0.001996202925074861,0.002811762746165503,0.00045218499406432245,500.0,19.0,0.2,5.0,0.03816793893129771,0.08566746796096393,0.661362192110364,2.836454240906389,0.08795065762098614,0.16106399840809923,0.11562299792565739,0.11087502786981014,low
T000003755,A000147,A000347,2025-08-16 05:37:24.261065264+00:00,14.93,gaming,card,D00063,10.0.1.67,+1-555-0913,user73358@example.com,686.22,2020-12-06 05:37:24.261065264+00:00,0,5,1,8,1714.0,14.93,14.93,0.0,14.93,-0.6495305164319249,1.0,1.0,1.0,1.0,3220.65,0.004635710182727089,0.0,1.0,0.0,0.05263157894736842,117.0,783.11,0.002956866517344787,0.003454398847018101,0.0005511407252294435,500.0,7.0,0.20512820512820512,15.0,0.08875739644970414,0.020501319310384642,0.4843016951209159,5.468158597069106,0.020763804187170155,0.08889057412006786,0.36618094036313636,0.13801429902653956,low
T000003390,A000148,A000195,2025-07-25 03:30:39.159789948+00:00,8.38,electronics,web,D00057,10.0.1.191,+1-555-7209,user38321@example.com,889.75,2016-04-30 03:30:39.159789948+00:00,0,3,0,10,3373.0,25.03,8.38,0.0,107.99,-0.01291855824015132,1.0,1.0,1.0,0.3347982421094687,1930.298,0.0043412985974186375,1.0,3.0,0.3333333333333333,0.0625,17.0,279.09,0.001313116795496914,1.0313903838849922e-05,0.0015262285536902264,500.0,20.0,0.09090909090909091,2.0,0.017857142857142856,0.0005948503959277775,1.8465515221009552,1.9318332969495424,0.00024006545109957547,0.6441710371291999,0.02949631660869903,0.13780313513399947,low
T000003646,A000148,A000187,2025-08-09 15:18:56.984246060+00:00,101.81,electronics,transfer,D00015,10.0.1.96,+1-555-9604,user94819@example.com,715.72,2017-03-09 15:18:56.984246060+00:00,0,15,1,11,3075.0,55.095,101.81,0.0,55.095,-0.48981387165478285,1.0,1.0,1.0,1.8478990834013977,1819.8818181818183,0.055943193114437996,0.0,2.0,0.0,0.0625,97.0,718.4,0.0026663052725191512,0.002736082429485425,0.00044363595499614884,500.0,17.0,0.0,20.0,0.11173184357541899,0.08047763446742463,0.7512413969466485,6.64527095913351,0.08259989515463262,0.19770057232275756,0.47825084318710775,0.22431531499800014,low
T000003994,A000148,A000465,2025-08-30 16:44:17.464366092+00:00,44.79,electronics,card,D00065,10.0.1.169,+1-555-0748,user50563@example.com,738.28,2020-11-16 16:44:17.464366092+00:00,0,16,1,12,1748.0,73.3,44.79,0.0,73.3,0.3304292585534077,1.0,1.0,1.0,0.611050477489768,1729.7483333333332,0.025893940255277983,0.0,2.0,0.0,0.05,61.0,559.16,0.0022033534726247513,0.0010346001118285266,0.0004844620184081512,500.0,5.0,0.05555555555555555,22.0,0.15602836879432624,0.16015818537762408,0.7409962562452728,7.096495341558634,0.1647512207490706,0.19352444665213417,0.5212107799950972,0.2774437337034913,low
T000003368,A000150,A000056,2025-07-23 19:33:32.003000750+00:00,33.22,travel,card,D00109,10.0.1.111,+1-555-9707,user77171@example.com,1862.24,2022-08-27 19:33:32.003000750+00:00,0,19,0,16,1061.0,30.92,33.22,0.0,36.815,-0.17150508596633365,1.0,1.0,1.0,1.074385510996119,1345.195625,0.02469529292440272,0.0,4.0,0.0,0.05555555555555555,107.0,409.81,0.0017433182752466122,0.0033661967208344005,0.0004586976725945555,500.0,1.0,0.07142857142857142,23.0,0.13855421686746988,0.0011207643959610643,1.087933924509161,7.272825677551951,0.000782287257523826,0.33494322700607243,0.5379987471055879,0.2287794131616528,low
T000003913,A000151,A000359,2025-08-25 19:05:48.387096772+00:00,6.55,crypto,transfer,D00075,10.0.0.191,+1-555-8697,user60818@example.com,1762.59,2017-09-16 19:05:48.387096772+00:00,0,19,0,4,2900.0,6.55,6.55,0.0,6.55,-0.8953506949992012,1.0,1.0,1.0,1.0,1253.0625,0.005227193376228241,0.0,1.0,0.0,0.05263157894736842,71.0,322.23,0.0013981072649570693,0.0011000587712417396,0.0005302890590832223,500.0,9.0,0.25,10.0,0.08620689655172414,0.08182372280610059,0.4556551230602086,4.0074405628466,0.08398772367898698,0.07721365445199356,0.22710965590101467,0.1255694895001966,low
T000003457,A000152,A000258,2025-07-29 04:49:09.137284320+00:00,9.55,retail,transfer,D00150,10.0.1.173,+1-555-9947,user23098@example.com,3213.23,2021-02-16 04:49:09.137284320+00:00,0,4,0,9,1624.0,34.785,9.55,0.0,29.557499999999997,-0.18409550975340455,1.0,1.0,1.0,0.27454362512577263,1578.528888888889,0.00604993679065459,0.0,4.0,0.0,0.0625,93.0,486.90999999999997,0.001902825955932776,0.0016152459624935206,0.0005736784599557252,500.0,14.0,0.125,13.0,0.08783783783783784,0.0006648871573188893,0.3817537538714545,4.829258447142741,0.00031227394768873127,0.04708996811531585,0.305352866490142,0.10117999054395013,low
T000003887,A000152,A000152,2025-08-24 05:20:07.201800448+00:00,16.22,travel,web,D00081,10.0.0.169,+1-555-1356,user12436@example.com,979.42,2016-10-05 05:20:07.201800448+00:00,0,5,1,10,3245.0,12.885,16.22,0.0,12.885,-0.5640700329865517,1.0,1.0,1.0,1.2588280946837407,1518.618,0.01068076369435895,0.0,2.0,0.0,0.05555555555555555,64.0,342.04,0.001512254850046477,0.0009094265752264155,0.0005828393657345212,500.0,7.0,0.20512820512820512,17.0,0.1349206349206349,0.0004072526507038206,0.6703659456858371,5.761121879605159,4.66505804362882e-05,0.1647341096866541,0.39407323651337484,0.15119211818156142,low
T000003427,A000154,A000010,2025-07-27 09:14:53.923480870+00:00,41.48,utilities,web,D00125,10.0.0.226,+1-555-1391,user83335@example.com,5359.41,2023-04-12 09:14:53.923480870+00:00,0,9,1,5,837.0,41.48,41.48,0.0,41.48,-0.11631870472944186,1.0,1.0,1.0,1.0,2671.166,0.015528799033830167,0.0,1.0,0.0,0.04,75.0,306.82,0.0014165494220460722,0.001745421360641788,0.0004712432663645874,500.0,4.0,0.0,15.0,0.13157894736842105,0.7823854685464068,0.44402116118155266,5.182732936493464,0.806272841137341,0.0724714173008742,0.33900628221233703,0.5193325886925464,high
T000003816,A000155,A000377,2025-08-19 22:13:03.195798948+00:00,23.04,retail,wire,D00228,10.0.1.32,+1-555-0643,user38584@example.com,2235.08,2020-01-21 22:13:03.195798948+00:00,0,22,0,5,2037.0,23.04,23.04,0.0,23.04,-0.736158030346407,1.0,1.0,1.0,1.0,1483.908,0.015526569032581535,0.0,1.0,0.0,0.06666666666666667,65.0,390.6,0.0017213739229399567,0.001029900866010249,0.0005857312551325852,500.0,18.0,0.08823529411764706,12.0,0.06857142857142857,0.007890110323385418,0.2895954166420289,4.515049394674236,0.0077615404754384654,0.009524373939133218,0.2754378141031288,0.08841698925648452,low
